Question,Predicted Answer,Actual Answer,Correct
"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False
"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True
How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,It happens every year.,False
Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization?,The captain.,The captain.,True
"In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory?",Ninty-five people.,None of above.,False
"Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling?",The smiling guard's action is such big that even the guard behind him can see it.,"Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",False
"A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.
Why did he fail to win the bet?",A house can not jump.,A house can not jump.,True
How many times can you divide 100 by 10?,Infinite time.,Once.,False
"In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find?",Twenty people.,None of above.,False
When did Christmas and New Year's Day fall on the same year?,In the period of BC.,It happens every year.,False
"A conscientious farmer formerly provided food for his roosters each day, but throughout the years, not a single egg was produced for him. How is it even imaginable?",Because roosters don't lay eggs.,Because roosters don't lay eggs.,True
"Mark was in a playground where somebody noticed a great player playing and with the announcements, gathered a lot of people. There were many great players from basketball, volleyball, football, and even swimmers, But Mark directly went to the footballer and took a photo with him. How did he know who was the person that people got excited for in the first place?","Since Mark stood closest to the football players, he only focused on football players and didn't notice others.",Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement,False
"There were five men at church, and it started raining while they were outside. The four that ran still got wet, but the one that was still stayed completely dry. Why did he stay dry?","He was in a coffin the other men were at his funeral.
","He was in a coffin the other men were at his funeral.
",True
"On a Sunday afternoon, a woman spotted a bear in the distance. Rather than be afraid, she ran toward it excited. Why wasn't she afraid?",She tried to scare the bear.,"She was at the zoo.
",False
A man bet his friend that he can jump the distance from one house to another one. He won the bet. How?,"One house is much higher than another, providing him enough time to fly in the air.",Two houses were wall-to-wall next to each other,False
"""The attorney is my brother,"" testified the accountant. But the attorney testified he did not have a brother. No one is lying, why?",The attorney is angry about his brother not being a attorney and cut ties with him.,"The accountant was his sister.
",False
"""The attorney is my brother,"" the accountant testified. However, the attorney claimed that he did not have a brother. No one is lying, why?","The accountant was his sister.
","The accountant was his sister.
",True
Shopping is done by two mothers and two daughters. They divide the $21 they have equally amongst themselves. How is this even conceivable?,One mother give his $7 to his son.,"They are one daughters, one mother and one grandmother.",False
A man has 9 children. Half of them are boys. How is this possible?,A man raises his children in both boy way and girl way.,They are all boys.,False
"You go to the doctor because you're sick, and he gives you three medicines to take every half hour.
How long do the drugs keep you going?",An hour.,An hour.,True
"A guy bet his neighbor 50 bucks that his dog could jump higher than a house. Thinking this was not possible, the neighbor took the bet and lost.
Why did he lose the bet?",A house can not jump.,A house can not jump.,True
"A group of students plan to go trekking in the afternoon, but one of them forgets to bring their rubber boots. But how is it possible that his feet are still dry after a lengthy stroll around the park?","By walking on stilts, the one elevates his feet above the wet ground.",The ground is not wet.,False
"There was a farmer who wanted to go investigate a problem with his chicken coop. As soon as he arrived, he saw a rooster perched atop the barn. Now the barn had a top that resembled a triangle. However, the rooster unexpectedly laid an egg. How did it roll on that side?",It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,It didn't because rosters don't lay eggs.,False
"James was surrounded by several hungry bears, but the bears approached me just took a look and left. How is that possible？","James was at the zoo.
","James was at the zoo.
",True
"You go to the doctor because you're ill, and he prescribes you three pills and tells you to take them every half hour. How long do the pills last you?",An hour.,An hour.,True
how many times can you deduct 10 from 100?,Infinite time.,Once.,False
"The teacher asked the two girls who looked exactly like the following questions: a.) Are you from the same family? b.) Do you have the same parents? c.) Were you born on the same day? They answered truthful ""yes"" to those questions, and yet told the truth when they indicated they were not twins. How can this be?
",One of the gril was not loved by their family.,"They were triplets.
",False
"Romeo and Juliet are found dead on the floor in a bedroom. When they were discovered, there were pieces of glass and some water on the floor. The only furniture in the room is a shelf and a bed. The house is in a remote location, away from everything except for the nearby railroad track. What caused the death of Romeo and Juliet?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True
"If the vise coach of a sports team is unable to attend a game, who is supposed to lead the team?",The coach.,The coach.,True
