Question ID,Question,True Answer,Predicted Answer,Match,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet? Choices: 
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.",He is bald.,"
The man was lucky enough to avoid all the rain.",False,"The predicted answer '
The man was lucky enough to avoid all the rain.' was selected due to the highest cosine similarity of 0.2627 with the generated response."
SP-185_SR,"How could a guy go outdoors in the torrential rain without getting a single hair on his head wet? Choices: He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.",He is bald.,He is bald.,True,The predicted answer 'He is bald.' was selected due to the highest cosine similarity of 0.2917 with the generated response.
SP-185_CR,"How can you enter a exam session and have the answers sooner than everybody else in the room? Choices: You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.",You have to be a teacher.,You have to ask teacher for the asnwer.,False,The predicted answer 'You have to ask teacher for the asnwer.' was selected due to the highest cosine similarity of 0.4802 with the generated response.
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first? Choices: The squirrel., The monkey., The bird., None of above.",None of above.,The squirrel.,False,The predicted answer 'The squirrel.' was selected due to the highest cosine similarity of 0.3881 with the generated response.
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree? Choices: The bird., The squirrel., The monkey., None of above.",None of above.,The monkey.,False,The predicted answer 'The monkey.' was selected due to the highest cosine similarity of 0.3341 with the generated response.
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first? Choices: The rooster., The bull., 
Both, they happen to finish at the same time., None of above.",None of above.,The rooster.,False,The predicted answer 'The rooster.' was selected due to the highest cosine similarity of 0.4177 with the generated response.
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field? Choices: Six., Four., Ten., None of above.",None of above.,Six.,False,The predicted answer 'Six.' was selected due to the highest cosine similarity of 0.2839 with the generated response.
SP-192_SR,"Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying? Choices: Six., Four., Ten., None of above.",None of above.,Six.,False,The predicted answer 'Six.' was selected due to the highest cosine similarity of 0.2651 with the generated response.
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days? Choices: Eight., Four., Sixteen., None of above.",None of above.,Sixteen.,False,The predicted answer 'Sixteen.' was selected due to the highest cosine similarity of 0.1621 with the generated response.
SP-193,"Two people were playing chess and both won. How did this happen? Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",They were playing against other opponents.,The both lose,False,The predicted answer 'The both lose' was selected due to the highest cosine similarity of 0.3728 with the generated response.
