Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
SP-122,SP-122_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-122,SP-122_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7471061,0.53900206,0.58540547
SP-122,SP-122,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.34955615,0.8257926,0.10181835
SP-4,SP-4_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73039633,0.59212744,0.5527581
SP-4,SP-4,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7471061,0.53900206,0.58540547
SP-4,SP-4_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3504275,0.8223396,0.10372563
SP-147,SP-147_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73039633,0.59212744,0.5527581
SP-147,SP-147_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-147,SP-147,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.33335137,0.83026534,0.08427176
SP-90,SP-90_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-90,SP-90_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-90,SP-90,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.33335137,0.83026534,0.08427176
