Question ID,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
WP-140,What kind of stock doesn't have shares?,0.51583207,0.73951846,0.29397652,Small-cap stock.,Livestock.,False
WP-87_SR,What do you call a toothless bear?,0.2916327,0.9455957,0.007954001,A gummy bear.,A gummy bear.,True
WP-62_CR,Where will a computer technician keep all his key?,0.31486827,0.91863644,0.039277315,A keyboard.,A keyboard.,True
WP-87,What do you call a bear with no teeth?,0.35493985,0.9320222,0.07533318,A gummy bear.,A gummy bear.,True
WP-88_SR,What was the result of the tiny lobster's math test?,0.14317273,1.0,-0.15682729,Very-bad.,Sea-plus.,False
WP-125,What tree can you carry in your hand?,0.26029158,0.9635972,-0.028787583,Palm.,Palm.,True
WP-137_CR,What chain is having trouble in connecting?,0.40170893,0.88293886,0.13682726,Supply chain.,Blockchain.,False
WP-157,What kind of shot didn't hurt?,0.30042976,0.80788565,0.05806406,A fireshot.,A screenshot.,False
WP-87_CR,What kind of birds always make noise?,0.26466233,0.990569,-0.032508373,Owl.,Humming bird.,False
WP-127_CR,What type of  table doesn't have chairs?,0.33973628,0.9006452,0.069542706,A dining table.,A water table.,False
WP-134,What type of chase never involves running?,0.5634451,0.85287917,0.30758134,Escape chase.,Paperchase.,False
WP-98_SR,What is the most difficult key to turn?,0.26523092,1.0,-0.034769088,A donkey.,A donkey.,True
WP-30,What clothing does a house wear?,0.18283921,0.7950878,-0.055687144,None of above.,Address.,False
WP-86_SR,What species of geese engages in snake-fighting?,0.34882522,0.94986916,0.06386447,Canada goose.,Mongoose.,False
WP-43,What is the capital in Washington?,0.2646144,0.93305236,-0.015301317,The letter T.,The letter W.,False
WP-15,"How do you make ""one"" disappear?",0.48429707,0.85262907,0.22850832,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
WP-15_SR,"How do you get rid of ""one""?",0.46142644,0.9067441,0.18940318,"Add a ""g"" and ""one"" Gone.","Add a ""g"" and ""one"" Gone.",True
WP-134_CR,What kind of wave doesn't involve water?,0.3590889,0.86549246,0.09944114,Seawave.,Microwave.,False
WP-86,What kind of goose fights with snakes?,0.26168123,0.9396322,-0.020208448,Canada goose.,Mongoose.,False
WP-137,What kind of chain is edible?,0.5058333,0.84953105,0.250974,Food chain.,Food chain.,True
