Question ID,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
WP-140,What kind of stock doesn't have shares?,0.36936867,0.8172357,0.124197945,Small-cap stock.,Livestock.,False
WP-87_SR,What do you call a toothless bear?,0.28481603,0.93032473,0.005718589,A gummy bear.,A gummy bear.,True
WP-62_CR,Where will a computer technician keep all his key?,0.21597162,0.9208167,-0.06027341,A keyboard.,A keyboard.,True
WP-87,What do you call a bear with no teeth?,0.2743203,0.9405817,-0.007854223,A gummy bear.,A gummy bear.,True
WP-88_SR,What was the result of the tiny lobster's math test?,0.14764759,0.93597287,-0.13314429,None of above.,Sea-plus.,False
WP-125,What tree can you carry in your hand?,0.12990692,0.8085981,-0.11267252,None of above.,Palm.,False
WP-137_CR,What chain is having trouble in connecting?,0.46329826,0.9060746,0.19147587,Blockchain.,Blockchain.,True
WP-157,What kind of shot didn't hurt?,0.22791731,0.8329409,-0.021964952,A fireshot.,A screenshot.,False
WP-87_CR,What kind of birds always make noise?,0.23542139,0.97420645,-0.05684057,Owl.,Humming bird.,False
WP-127_CR,What type of  table doesn't have chairs?,0.27172202,0.9261,-0.006107986,A dining table.,A water table.,False
WP-134,What type of chase never involves running?,0.385419,0.92180413,0.10887775,Risky chase.,Paperchase.,False
WP-98_SR,What is the most difficult key to turn?,0.34741786,0.9532467,0.061443835,A donkey.,A donkey.,True
WP-30,What clothing does a house wear?,0.15785903,0.8753186,-0.10473657,None of above.,Address.,False
WP-86_SR,What species of geese engages in snake-fighting?,0.23655339,0.97331643,-0.055441543,Canada goose.,Mongoose.,False
WP-43,What is the capital in Washington?,0.27257892,0.9311737,-0.0067732036,The letter T.,The letter W.,False
WP-15,"How do you make ""one"" disappear?",0.3968194,0.8794782,0.13297594,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
WP-15_SR,"How do you get rid of ""one""?",0.40366733,0.892659,0.13586962,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
WP-134_CR,What kind of wave doesn't involve water?,0.26311713,1.0,-0.036882877,Microwave.,Microwave.,True
WP-86,What kind of goose fights with snakes?,0.18275025,0.83530706,-0.06784189,None of above.,Mongoose.,False
WP-137,What kind of chain is edible?,0.47524914,0.8657408,0.21552691,Food chain.,Food chain.,True
WP-59,What animal keeps the best time?,0.2758128,0.87955076,0.011947572,An elephant.,A watchdog.,False
WP-59_SR,What animal has the best chronology?,0.41041806,0.83824575,0.15894434,An elephant.,A watchdog.,False
WP-140_CR,What stocks make everyone happy no matter what the situation?,0.34132522,0.9111318,0.06798568,Value stock.,Laughingstock.,False
WP-140_SR,"If a stock doesn't have shares, what kind is it?",0.3550262,0.820504,0.10887498,Small-cap stock.,Livestock.,False
WP-125_CR,What kind of tree is most safe?,0.28734905,0.97514325,-0.0051939487,Pine.,Hemlock.,False
WP-98,What is the hardest key to turn?,0.3226611,0.9460886,0.038834512,A donkey.,A donkey.,True
WP-43_CR,What is the capital in London?,0.23524909,0.91324675,-0.038724944,The letter L.,The letter L.,True
WP-43_SR,What is Washington's capital?,0.19767159,0.9610541,-0.09064466,The letter T.,The letter W.,False
WP-125_SR,What kind of tree can you hold in your hands?,0.18183593,0.99057823,-0.115337536,Pine.,Palm.,False
WP-134_SR,What kind of chase involves running at all times?,0.33827487,0.97595,0.045489848,Escape chase.,Paperchase.,False
WP-30_CR,What kind of pet would houses like to keep even it doesn't make sound?,0.19666848,0.8533381,-0.059332967,None of above.,Carpet.,False
WP-88_CR,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",0.3050997,0.94902503,0.02039218,Aim-highness,Aim-highness,True
WP-62_SR,What is the best key for a satisfying meal?,0.26960388,0.72854096,0.05104159,A joykey.,A turkey.,False
WP-96,What does a rain cloud wear under their raincoat?,0.26504856,0.87689906,0.0019788444,Thunderware.,Thunderware.,True
WP-98_CR,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",0.27688918,0.96185845,-0.011668384,A birthday cake.,A crab cake.,False
WP-127_SR,What sort of table doesn't have legs?,0.33125272,0.9560919,0.04442516,A multiplication table.,A multiplication table.,True
WP-30_SR,What dress do houses wear?,0.18471023,0.78862315,-0.051876724,None of above.,Address.,False
WP-15_CR,"How do you get rid of ""all""?",0.45465124,0.8526711,0.19884989,"By saying ""not none"" to refer ""all"".","Add a ""f"" and ""all"" fall.",False
WP-88,What did the little lobster get on its math test?,0.12191425,0.9453623,-0.16169445,None of above.,Sea-plus.,False
WP-157_CR,What kind of shot can aim the space?,0.19966394,0.8447081,-0.05374849,A fireshot.,A moonshot.,False
WP-157_SR,What sort of injection wasn't painful?,0.27997085,0.8457105,0.026257694,A fireshot.,A screenshot.,False
WP-127,What kind of table has no legs?,0.18968378,0.9083346,-0.082816616,None of above.,A multiplication table.,False
WP-59_CR,What kind of bird is always out of breath?,0.29260173,0.98380387,-0.002539426,Sparrow.,Puffin.,False
WP-96_SR,What do rain clouds wear beneath their raincoat?,0.20629019,0.7766595,-0.026707664,None of above.,Thunderware.,False
WP-137_SR,Which chain exactly is edible?,0.50322324,0.8159077,0.25845093,Food chain.,Food chain.,True
WP-62,What is the best key to a good dinner?,0.15875037,0.7623041,-0.06994088,A joykey.,A turkey.,False
WP-86_CR,What type of fish participates in space research?,0.35118568,0.9164506,0.07625049,Starfish.,Starfish.,True
WP-96_CR,What does the moon use to lighten up its face?,0.15746914,0.81469643,-0.0869398,None of above.,Moonbeam.,False
WP-26_SR,What lacks legs and feet but has toes?,0.21795617,0.8763436,-0.044946924,Cabbages.,Tomatoes.,False
WP-26_CR,What has ears but can't hear a thing?,0.26774976,0.77592576,0.034972027,None of above.,Corn ears.,False
WP-26,What has toes but no feet or legs?,0.22312964,0.8684391,-0.03740208,Cabbages.,Tomatoes.,False
WP-97,What table has not a leg to stand on?,0.22601183,0.80257136,-0.014759585,None of above.,periodic table,False
WP-79_CR,What's the beginning of an argument,0.23572375,0.8819552,-0.02886282,The letter A.,The letter A.,True
WP-124_SR,What kind of market never grows in size?,0.30964607,0.9522986,0.023956478,A flea market.,A flea market.,True
WP-122_CR,Which letter of the alphabet is the oldest?,0.32920432,0.99266267,0.03140551," 'Z', because it's the end of alphabet."," ""A'', because it's always surrounded by 'BC.",False
