Question ID,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
WP-140,What kind of stock doesn't have shares?,0.5617944,0.6709565,0.36050743,Small-cap stock.,Livestock.,False
WP-87_SR,What do you call a toothless bear?,0.537601,0.86665857,0.27760342,A gummy bear.,A gummy bear.,True
WP-62_CR,Where will a computer technician keep all his key?,0.37547475,0.9020444,0.10486141,A keyboard.,A keyboard.,True
WP-87,What do you call a bear with no teeth?,0.5030646,0.8887395,0.23644271,A gummy bear.,A gummy bear.,True
WP-88_SR,What was the result of the tiny lobster's math test?,0.3345122,0.8645679,0.07514182,Sea-plus.,Sea-plus.,True
WP-125,What tree can you carry in your hand?,0.36906087,0.95000374,0.084059745,Pine.,Palm.,False
WP-137_CR,What chain is having trouble in connecting?,0.49909157,0.79768807,0.25978512,Supply chain.,Blockchain.,False
WP-157,What kind of shot didn't hurt?,0.48314428,0.7956297,0.24445537,A fireshot.,A screenshot.,False
WP-87_CR,What kind of birds always make noise?,0.5073652,0.90188456,0.23679984,Humming bird.,Humming bird.,True
WP-127_CR,What type of  table doesn't have chairs?,0.5016189,0.89080703,0.23437679,A dining table.,A water table.,False
WP-134,What type of chase never involves running?,0.5511781,0.872413,0.2894542,Escape chase.,Paperchase.,False
WP-98_SR,What is the most difficult key to turn?,0.4133292,0.8598206,0.15538302,A new key.,A donkey.,False
WP-30,What clothing does a house wear?,0.33426464,0.9687421,0.043642014,Wedding dress.,Address.,False
WP-86_SR,What species of geese engages in snake-fighting?,0.45760685,0.9319974,0.1780076,Canada goose.,Mongoose.,False
WP-43,What is the capital in Washington?,0.30623022,0.8261406,0.05838804,The letter W.,The letter W.,True
WP-15,"How do you make ""one"" disappear?",0.7073843,0.67188567,0.5058186,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
WP-15_SR,"How do you get rid of ""one""?",0.7068603,0.70696956,0.49476942,"Add a ""g"" and ""one"" Gone.","Add a ""g"" and ""one"" Gone.",True
WP-134_CR,What kind of wave doesn't involve water?,0.5234276,0.8154737,0.2787855,Seawave.,Microwave.,False
WP-86,What kind of goose fights with snakes?,0.40272397,0.9408571,0.12046683,Canada goose.,Mongoose.,False
WP-137,What kind of chain is edible?,0.5751632,0.76669604,0.34515435,Food chain.,Food chain.,True
WP-59,What animal keeps the best time?,0.48877236,0.7816708,0.2542711,A watchdog.,A watchdog.,True
WP-59_SR,What animal has the best chronology?,0.39792955,0.934487,0.11758345,A whale.,A watchdog.,False
WP-140_CR,What stocks make everyone happy no matter what the situation?,0.5853696,0.77583045,0.35262042,Value stock.,Laughingstock.,False
WP-140_SR,"If a stock doesn't have shares, what kind is it?",0.5041325,0.7654433,0.2744995,Small-cap stock.,Livestock.,False
WP-125_CR,What kind of tree is most safe?,0.3745305,0.9613666,0.086120516,Pine.,Hemlock.,False
WP-98,What is the hardest key to turn?,0.41020885,0.88375366,0.14508274,A new key.,A donkey.,False
WP-43_CR,What is the capital in London?,0.35550696,0.8448692,0.10204619,The letter L.,The letter L.,True
WP-43_SR,What is Washington's capital?,0.39086553,0.8257569,0.14313845,The letter T.,The letter W.,False
WP-125_SR,What kind of tree can you hold in your hands?,0.4131748,0.957707,0.12586269,Pine.,Palm.,False
WP-134_SR,What kind of chase involves running at all times?,0.57074726,0.8178173,0.32540208,Escape chase.,Paperchase.,False
WP-30_CR,What kind of pet would houses like to keep even it doesn't make sound?,0.36098534,0.8586029,0.10340446,Dog.,Carpet.,False
