Interval,Question,Question ID,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
1,What kind of stock doesn't have shares?,WP-140,0.5049416,0.7677583,0.2746141,Small-cap stock.,Livestock.,False
1,What do you call a toothless bear?,WP-87_SR,0.2916327,0.9455957,0.007954001,A gummy bear.,A gummy bear.,True
1,Where will a computer technician keep all his key?,WP-62_CR,0.12084891,0.83983606,-0.13110192,None of above.,A keyboard.,False
1,What do you call a bear with no teeth?,WP-87,0.35493985,0.9320222,0.07533318,A gummy bear.,A gummy bear.,True
1,What was the result of the tiny lobster's math test?,WP-88_SR,0.14317273,1.0,-0.15682729,Very-bad.,Sea-plus.,False
2,What tree can you carry in your hand?,WP-125,0.13996035,0.8224421,-0.10677229,None of above.,Palm.,False
2,What chain is having trouble in connecting?,WP-137_CR,0.45498487,0.8215766,0.20851189,Logic chain.,Blockchain.,False
2,What kind of shot didn't hurt?,WP-157,0.30042976,0.80788565,0.05806406,A fireshot.,A screenshot.,False
2,What kind of birds always make noise?,WP-87_CR,0.2506151,0.9592007,-0.037145138,Humming bird.,Humming bird.,True
2,What type of  table doesn't have chairs?,WP-127_CR,0.33973628,0.9006452,0.069542706,A dining table.,A water table.,False
3,What type of chase never involves running?,WP-134,0.53817713,0.8983129,0.26868325,Escape chase.,Paperchase.,False
3,What is the most difficult key to turn?,WP-98_SR,0.2822905,1.0,-0.017709523,A donkey.,A donkey.,True
3,What clothing does a house wear?,WP-30,0.2311666,0.7828893,-0.0037001967,None of above.,Address.,False
3,What species of geese engages in snake-fighting?,WP-86_SR,0.31641528,0.80798316,0.074020326,Mongoose.,Mongoose.,True
3,What is the capital in Washington?,WP-43,0.2646144,0.93305236,-0.015301317,The letter T.,The letter W.,False
4,"How do you make ""one"" disappear?",WP-15,0.48429707,0.85262907,0.22850832,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
4,"How do you get rid of ""one""?",WP-15_SR,0.42771178,0.88375396,0.16258559,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
4,What kind of wave doesn't involve water?,WP-134_CR,0.3590889,0.86549246,0.09944114,Seawave.,Microwave.,False
4,What kind of goose fights with snakes?,WP-86,0.29034066,0.9320578,0.010723323,Canada goose.,Mongoose.,False
4,What kind of chain is edible?,WP-137,0.5058333,0.84953105,0.250974,Food chain.,Food chain.,True
5,What animal keeps the best time?,WP-59,0.29342884,0.83385277,0.043273002,A watchdog.,A watchdog.,True
5,What animal has the best chronology?,WP-59_SR,0.36309922,0.9735484,0.07103467,A whale.,A watchdog.,False
5,What stocks make everyone happy no matter what the situation?,WP-140_CR,0.50262576,0.84649384,0.24867761,Value stock.,Laughingstock.,False
5,"If a stock doesn't have shares, what kind is it?",WP-140_SR,0.49098754,0.81195617,0.24740069,Growth stock.,Livestock.,False
5,What kind of tree is most safe?,WP-125_CR,0.38862452,0.9696547,0.0977281,Pine.,Hemlock.,False
6,What is the hardest key to turn?,WP-98,0.30938345,0.97242606,0.017655611,A donkey.,A donkey.,True
6,What is the capital in London?,WP-43_CR,0.2513807,0.917245,-0.023792803,The letter L.,The letter L.,True
6,What is Washington's capital?,WP-43_SR,0.2878359,0.9164134,0.012911856,The letter T.,The letter W.,False
6,What kind of tree can you hold in your hands?,WP-125_SR,0.23665306,1.0,-0.06334695,Pine.,Palm.,False
6,What kind of chase involves running at all times?,WP-134_SR,0.4896257,0.92083883,0.21337402,Escape chase.,Paperchase.,False
