Interval,Question,Question ID,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
1,What kind of stock doesn't have shares?,WP-140,0.37477368,0.81358093,0.1306994,Small-cap stock.,Livestock.,False
1,What do you call a toothless bear?,WP-87_SR,0.28481603,0.93032473,0.005718589,A gummy bear.,A gummy bear.,True
1,Where will a computer technician keep all his key?,WP-62_CR,0.21860006,0.9202958,-0.05748868,A keyboard.,A keyboard.,True
1,What do you call a bear with no teeth?,WP-87,0.2743203,0.9405817,-0.007854223,A gummy bear.,A gummy bear.,True
1,What was the result of the tiny lobster's math test?,WP-88_SR,0.14764759,0.93597287,-0.13314429,None of above.,Sea-plus.,False
2,What tree can you carry in your hand?,WP-125,0.13405503,0.8052839,-0.10753015,None of above.,Palm.,False
2,What chain is having trouble in connecting?,WP-137_CR,0.46332943,0.9004974,0.1931802,Blockchain.,Blockchain.,True
2,What kind of shot didn't hurt?,WP-157,0.2680264,0.8222699,0.021345422,A fireshot.,A screenshot.,False
2,What kind of birds always make noise?,WP-87_CR,0.23409529,1.0,-0.06590472,Owl.,Humming bird.,False
2,What type of  table doesn't have chairs?,WP-127_CR,0.24258852,0.9394522,-0.039247155,A dining table.,A water table.,False
3,What type of chase never involves running?,WP-134,0.385419,0.92180413,0.10887775,Risky chase.,Paperchase.,False
3,What is the most difficult key to turn?,WP-98_SR,0.31974658,0.961234,0.03137639,A donkey.,A donkey.,True
3,What clothing does a house wear?,WP-30,0.15785903,0.8753186,-0.10473657,None of above.,Address.,False
3,What species of geese engages in snake-fighting?,WP-86_SR,0.25190544,0.9656722,-0.03779623,Canada goose.,Mongoose.,False
3,What is the capital in Washington?,WP-43,0.22945416,0.94277734,-0.05337906,The letter T.,The letter W.,False
4,"How do you make ""one"" disappear?",WP-15,0.3958091,0.87543267,0.1331793,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
4,"How do you get rid of ""one""?",WP-15_SR,0.40366733,0.892659,0.13586962,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
4,What kind of wave doesn't involve water?,WP-134_CR,0.20975949,0.85382396,-0.046387717,Seawave.,Microwave.,False
4,What kind of goose fights with snakes?,WP-86,0.2169669,0.9683248,-0.073530555,Canada goose.,Mongoose.,False
4,What kind of chain is edible?,WP-137,0.46796054,0.86723953,0.20778868,Food chain.,Food chain.,True
5,What animal keeps the best time?,WP-59,0.33244506,0.8425564,0.07967812,A watchdog.,A watchdog.,True
5,What animal has the best chronology?,WP-59_SR,0.33242297,0.97762865,0.039134353,A whale.,A watchdog.,False
5,What stocks make everyone happy no matter what the situation?,WP-140_CR,0.34132522,0.9111318,0.06798568,Value stock.,Laughingstock.,False
5,"If a stock doesn't have shares, what kind is it?",WP-140_SR,0.36554825,0.80341506,0.12452373,Small-cap stock.,Livestock.,False
5,What kind of tree is most safe?,WP-125_CR,0.36811838,0.9554447,0.08148494,Pine.,Hemlock.,False
6,What is the hardest key to turn?,WP-98,0.30914783,0.9545892,0.02277106,A donkey.,A donkey.,True
6,What is the capital in London?,WP-43_CR,0.1513828,0.9353717,-0.12922871,The letter L.,The letter L.,True
6,What is Washington's capital?,WP-43_SR,0.19767159,0.9610541,-0.09064466,The letter T.,The letter W.,False
6,What kind of tree can you hold in your hands?,WP-125_SR,0.20777959,0.98008716,-0.08624658,Pine.,Palm.,False
6,What kind of chase involves running at all times?,WP-134_SR,0.28519213,0.9479617,0.0008036196,Risky chase.,Paperchase.,False
7,What kind of pet would houses like to keep even it doesn't make sound?,WP-30_CR,0.19666848,0.8533381,-0.059332967,None of above.,Carpet.,False
7,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",WP-88_CR,0.3267818,0.9234219,0.049755216,Aim-highness,Aim-highness,True
7,What is the best key for a satisfying meal?,WP-62_SR,0.26360452,0.7317548,0.04407808,A joykey.,A turkey.,False
7,What does a rain cloud wear under their raincoat?,WP-96,0.20259503,0.77967143,-0.031306416,None of above.,Thunderware.,False
7,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",WP-98_CR,0.27688918,0.96185845,-0.011668384,A birthday cake.,A crab cake.,False
8,What sort of table doesn't have legs?,WP-127_SR,0.33288068,0.95722973,0.045711756,A multiplication table.,A multiplication table.,True
8,What dress do houses wear?,WP-30_SR,0.16621879,0.85576427,-0.09051052,None of above.,Address.,False
8,"How do you get rid of ""all""?",WP-15_CR,0.45325392,0.85302794,0.19734553,"By saying ""not none"" to refer ""all"".","Add a ""f"" and ""all"" fall.",False
8,What did the little lobster get on its math test?,WP-88,0.12191425,0.9453623,-0.16169445,None of above.,Sea-plus.,False
8,What kind of shot can aim the space?,WP-157_CR,0.19478427,0.8446149,-0.058600232,A fireshot.,A moonshot.,False
9,What sort of injection wasn't painful?,WP-157_SR,0.292571,0.8416257,0.04008329,A fireshot.,A screenshot.,False
9,What kind of table has no legs?,WP-127,0.18968378,0.9083346,-0.082816616,None of above.,A multiplication table.,False
9,What kind of bird is always out of breath?,WP-59_CR,0.29260173,0.98380387,-0.002539426,Sparrow.,Puffin.,False
9,What do rain clouds wear beneath their raincoat?,WP-96_SR,0.27870178,0.8612865,0.020315826,Thunderware.,Thunderware.,True
