Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
1,What kind of stock doesn't have shares?,0.51583207,0.73951846,0.29397652,Small-cap stock.,Livestock.,False
1,What do you call a toothless bear?,0.2916327,0.9455957,0.007954001,A gummy bear.,A polar bear.,False
1,Where will a computer technician keep all his key?,0.26639402,0.9237638,-0.010735124,A keyboard.,A monitor.,False
1,What do you call a bear with no teeth?,0.35493985,0.9320222,0.07533318,A gummy bear.,A gummy bear.,True
1,What was the result of the tiny lobster's math test?,0.15414846,0.94312096,-0.12878785,None of above.,Sea-plus.,False
2,What tree can you carry in your hand?,0.1877964,0.95173126,-0.09772299,Palm.,Palm.,True
2,What chain is having trouble in connecting?,0.46544975,0.89244723,0.19771558,Blockchain.,Blockchain.,True
2,What kind of shot didn't hurt?,0.30042976,0.80788565,0.05806406,A fireshot.,A fireshot.,True
2,What kind of birds always make noise?,0.26466233,0.990569,-0.032508373,Owl.,Humming bird.,False
2,What type of  table doesn't have chairs?,0.33973628,0.9006452,0.069542706,A dining table.,A dining table.,True
3,What type of chase never involves running?,0.53817713,0.8983129,0.26868325,Escape chase.,Paperchase.,False
3,What is the most difficult key to turn?,0.2700922,1.0,-0.029907823,A donkey.,A gold key.,False
3,What clothing does a house wear?,0.1648825,0.8260543,-0.0829338,None of above.,Suit.,False
3,What species of geese engages in snake-fighting?,0.31641528,0.80798316,0.074020326,Mongoose.,Snow goose.,False
3,What is the capital in Washington?,0.2646144,0.93305236,-0.015301317,The letter T.,The letter T.,True
4,"How do you make ""one"" disappear?",0.48429707,0.85262907,0.22850832,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
4,"How do you get rid of ""one""?",0.45680895,0.8858373,0.19105774,"Add a ""g"" and ""one"" Gone.","Use ""single"" as an alternative word.",False
4,What kind of wave doesn't involve water?,0.36840346,0.8541261,0.11216563,Seawave.,Seawave.,True
4,What kind of goose fights with snakes?,0.26220626,0.9403665,-0.01990372,Canada goose.,Canada goose.,True
4,What kind of chain is edible?,0.5058333,0.84953105,0.250974,Food chain.,Logic chain.,False
5,What animal keeps the best time?,0.31809926,0.85429806,0.061809838,A watchdog.,A watchdog.,True
5,What animal has the best chronology?,0.3633439,0.9699471,0.07235974,A whale.,An elephant.,False
5,What stocks make everyone happy no matter what the situation?,0.5245322,0.83585167,0.27377668,Value stock.,Laughingstock.,False
5,"If a stock doesn't have shares, what kind is it?",0.5144406,0.79240906,0.27671787,Growth stock.,Livestock.,False
5,What kind of tree is most safe?,0.4114041,0.95645344,0.12446806,Pine.,Pine.,True
6,What is the hardest key to turn?,0.28566527,0.99398166,-0.012529224,A donkey.,A donkey.,True
6,What is the capital in London?,0.2513807,0.917245,-0.023792803,The letter L.,The letter N.,False
6,What is Washington's capital?,0.2815203,0.9445786,-0.0018532872,The letter T.,The letter W.,False
6,What kind of tree can you hold in your hands?,0.14035484,0.81861776,-0.105230495,None of above.,Pine.,False
6,What kind of chase involves running at all times?,0.4896257,0.92083883,0.21337402,Escape chase.,Escape chase.,True
7,What kind of pet would houses like to keep even it doesn't make sound?,0.2258611,0.91680735,-0.049181104,Dog.,Carpet.,False
7,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",0.3121473,0.9327583,0.032319784,Aim-highness,King-winner.,False
7,What is the best key for a satisfying meal?,0.3076365,0.7051102,0.09610343,A joykey.,A turkey.,False
7,What does a rain cloud wear under their raincoat?,0.24714059,0.8759723,-0.015651107,Thunderware.,Suit.,False
7,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",0.3683439,0.96377414,0.07921162,A birthday cake.,A birthday cake.,True
8,What sort of table doesn't have legs?,0.3337769,0.91592556,0.05899921,A dining table.,A multiplication table.,False
8,What dress do houses wear?,0.23330629,0.77883446,-0.0003440529,None of above.,Wedding dress.,False
