Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
1,What kind of stock doesn't have shares?,0.5617944,0.6709565,0.36050743,Small-cap stock.,Livestock.,False
1,What do you call a toothless bear?,0.5272585,0.8690862,0.26653263,A gummy bear.,A polar bear.,False
1,Where will a computer technician keep all his key?,0.3601094,0.90273976,0.08928746,A keyboard.,A monitor.,False
1,What do you call a bear with no teeth?,0.5568772,0.8659757,0.29708448,A gummy bear.,A gummy bear.,True
1,What was the result of the tiny lobster's math test?,0.3345122,0.8645679,0.07514182,Sea-plus.,Sea-plus.,True
2,What tree can you carry in your hand?,0.36832955,0.95047235,0.08318785,Pine.,Palm.,False
2,What chain is having trouble in connecting?,0.47232723,0.84086627,0.22006735,Blockchain.,Blockchain.,True
2,What kind of shot didn't hurt?,0.49167684,0.7789836,0.25798175,A fireshot.,A fireshot.,True
2,What kind of birds always make noise?,0.51600945,0.89529544,0.24742082,Humming bird.,Humming bird.,True
2,What type of  table doesn't have chairs?,0.5111031,0.8843403,0.245801,A dining table.,A dining table.,True
3,What type of chase never involves running?,0.5511781,0.872413,0.2894542,Escape chase.,Paperchase.,False
3,What is the most difficult key to turn?,0.43181902,0.8412404,0.17944688,A new key.,A gold key.,False
3,What clothing does a house wear?,0.34590256,0.8320571,0.09628542,None of above.,Suit.,False
3,What species of geese engages in snake-fighting?,0.4414093,0.940598,0.15922987,Canada goose.,Snow goose.,False
3,What is the capital in Washington?,0.30623022,0.8261406,0.05838804,The letter W.,The letter T.,False
4,"How do you make ""one"" disappear?",0.7576482,0.6395944,0.5657699,"By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False
4,"How do you get rid of ""one""?",0.7068603,0.70696956,0.49476942,"Add a ""g"" and ""one"" Gone.","Use ""single"" as an alternative word.",False
4,What kind of wave doesn't involve water?,0.5234276,0.8154737,0.2787855,Seawave.,Seawave.,True
4,What kind of goose fights with snakes?,0.3982316,0.9399398,0.11624965,Canada goose.,Canada goose.,True
4,What kind of chain is edible?,0.5745493,0.774786,0.3421135,Food chain.,Logic chain.,False
5,What animal keeps the best time?,0.50948924,0.7625314,0.28072983,A watchdog.,A watchdog.,True
5,What animal has the best chronology?,0.39792955,0.934487,0.11758345,A whale.,An elephant.,False
5,What stocks make everyone happy no matter what the situation?,0.5469034,0.81602895,0.3020947,Value stock.,Laughingstock.,False
5,"If a stock doesn't have shares, what kind is it?",0.50396585,0.7321363,0.28432494,Small-cap stock.,Livestock.,False
5,What kind of tree is most safe?,0.42140484,0.9321013,0.14177445,Pine.,Pine.,True
6,What is the hardest key to turn?,0.41552413,0.8691615,0.15477568,A new key.,A donkey.,False
6,What is the capital in London?,0.35550696,0.8448692,0.10204619,The letter L.,The letter N.,False
6,What is Washington's capital?,0.39086553,0.8257569,0.14313845,The letter T.,The letter W.,False
6,What kind of tree can you hold in your hands?,0.41031873,0.9487966,0.12567976,Pine.,Pine.,True
6,What kind of chase involves running at all times?,0.5387946,0.8186737,0.29319245,Risky chase.,Escape chase.,False
7,What kind of pet would houses like to keep even it doesn't make sound?,0.36098534,0.8586029,0.10340446,Dog.,Carpet.,False
7,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",0.43890855,0.8482018,0.184448,King-winner.,King-winner.,True
7,What is the best key for a satisfying meal?,0.57519317,0.5753605,0.40258503,A joykey.,A turkey.,False
7,What does a rain cloud wear under their raincoat?,0.3440518,0.8978891,0.07468507,Thunderware.,Suit.,False
7,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",0.46432418,0.9384968,0.18277511,A crab cake.,A birthday cake.,False
8,What sort of table doesn't have legs?,0.4292467,0.90912735,0.15650848,A dining table.,A multiplication table.,False
8,What dress do houses wear?,0.3957246,0.9353937,0.11510646,Wedding dress.,Wedding dress.,True
8,"How do you get rid of ""all""?",0.578763,0.8876292,0.31247422,"By saying ""not none"" to refer ""all"".","Use ""whole"" as an alternative word.",False
8,What did the little lobster get on its math test?,0.34889287,0.8385442,0.09732959,Sea-plus.,Very-Good.,False
8,What kind of shot can aim the space?,0.4529362,0.75467974,0.22653227,A moonshot.,A fireshot.,False
9,What sort of injection wasn't painful?,0.4229105,0.81823486,0.17744005,A fireshot.,A screenshot.,False
9,What kind of table has no legs?,0.5040414,0.85539436,0.24742305,A coffee table.,A coffee table.,True
9,What kind of bird is always out of breath?,0.45040363,0.94367254,0.16730186,Sparrow.,Hawk.,False
9,What do rain clouds wear beneath their raincoat?,0.34291852,0.8955178,0.074263155,Thunderware.,Suit.,False
9,Which chain exactly is edible?,0.5687882,0.7952596,0.33021027,Food chain.,Food chain.,True
10,What is the best key to a good dinner?,0.45294592,0.6338744,0.2627836,A joykey.,A turkey.,False
10,What type of fish participates in space research?,0.521852,0.8364935,0.27090394,Starfish.,Yellow fish.,False
10,What does the moon use to lighten up its face?,0.46417287,0.73627657,0.24328989,Moonbeam.,Nightmare.,False
10,What lacks legs and feet but has toes?,0.3895618,0.84949076,0.13471457,Cabbages.,Onions,False
10,What has ears but can't hear a thing?,0.5338462,0.76720643,0.30368426,Corn ears.,Young child.,False
11,What has toes but no feet or legs?,0.4191333,0.8383615,0.16762483,Cabbages.,Tomatoes.,False
11,What table has not a leg to stand on?,0.52934706,0.8913356,0.26194638,Pool table.,Tennis table.,False
11,What's the beginning of an argument,0.43228835,0.82750094,0.18403806,The letter A.,The letter A.,True
11,What kind of market never grows in size?,0.4597925,0.8585986,0.2022129,Hypermarket.,A flea market.,False
11,Which letter of the alphabet is the oldest?,0.5048822,0.84722817,0.25071377," 'Z', because it's the end of alphabet."," 'Z', because it's the end of alphabet.",True
12,What type of phone is never answered?,0.42034382,0.9947649,0.12191433,A smartphone.,A xylophone.,False
12,"How spell ""I SEE YOU"" in three letters?",0.342861,0.9516177,0.05737567,S O S,I C U.,False
12,What kind of drive ensures you remain stationary?,0.39061147,0.86556864,0.13094085,Driving with limited oil.,A hard drive in a computer.,False
12,Which of the following pens should never be used for writing?,0.42501217,0.87939954,0.1611923,Crayon.,Hard pencil.,False
12,There were two sticks on the ground. A boy made five out of them without breaking them in halfs. How's that possible?,0.6206095,0.6154338,0.43597937,"Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.","Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.",True
13,Which three letters can fighter a thief away?,0.38911575,0.94312376,0.10617861,O P T,I C U.,False
13,What table doesn't have a leg to stand on?,0.45803657,0.9989852,0.15834102,Tennis table.,Tennis table.,True
13,How did the farmer fix his jeans?,0.40124792,0.95729876,0.114058286,A cabbage patch.,A peach jam.,False
13,What chair only has two legs to stand on?,0.6790129,0.75917035,0.45126176,Club chair.,Club chair.,True
13,"Without using any R sounds, how do you say, ""Purchased A Rabbit""?",0.609391,0.7721319,0.3777514,Purchased A Rabbit.,Bought a bunny.,False
14,"The eight is first, tomorrow comes before yesterday, and after happens before by and where are they?",0.49483898,0.7388861,0.27317315,In a caculus book.,In a dictionary.,False
14,Which three letters can fend off a thief?,0.45239604,0.79777414,0.21306379,I C U.,O P T,False
14,How does a computer technician fix his pants?,0.26097354,0.85225046,0.005298406,With an internet web.,With a software patch.,False
14,What's in the beginning of the road to Paris?,0.437145,0.7449144,0.21367066,The letter P.,The letter S.,False
14,Which letter of the alphabet is the coolest?,0.498442,0.8048323,0.25699228," 'A', because it's the start of alphabet."," 'Z', because it's the end of alphabet.",False
15,"Where is the After before By, tomorrow before yesterday, and the eight is first?",0.4381159,0.7757688,0.20538524,In a caculus book.,In a dictionary.,False
15,What kind of bird writes?,0.5184063,0.8753494,0.25580144,Sparrow.,Sparrow.,True
15,What kind of running means walking?,0.5269154,0.8014208,0.28648913,Running with an old person.,Running at a low speed.,False
15,How were the farmer's jeans fixed?,0.42497617,0.92345494,0.14793968,A cabbage patch.,A cabbage patch.,True
15,Which of the following pens should never be used for writing?,0.4225713,0.8982377,0.15309998,Crayon.,Crayon.,True
16,Which type of running equates to walking?,0.5498623,0.8022605,0.30918416,Running with an old person.,Running out of gas.,False
16,"Where does run before it walks, the dawn before rises, and eat before grow ?",0.4061572,0.7993074,0.16636497,In a caculus book.,In a dictionary.,False
16,What exactly is at the heart of Paris?,0.39616647,0.8147691,0.15173574,The letter P.,The letter S.,False
16,What kind of phone never gets a response?,0.4629103,0.9485923,0.1783326,A smartphone.,A xylophone.,False
16,What kind of bird can be an author?,0.45657676,0.92713034,0.17843765,Sparrow.,Sparrow.,True
17,What pen should never be used for writing?,0.43578932,0.9298448,0.15683585,Hard pencil.,Pigpen.,False
17,Which kind of cap doesn't go on the head?,0.5742419,0.77616507,0.34139234,A baseball cap.,A baseball cap.,True
17,"How can you say - ""Purchased A Rotweiler"" without using any R's?",0.57194537,0.79600894,0.3331427,Purchased A Rotweiler.,Uchased a otweile.,False
17,What sort of cap shouldn't be worn on the head?,0.5152703,0.8280384,0.26685876,A baseball cap.,A jar cap.,False
17,What is at the end of a rainbow?,0.4338596,0.79547244,0.19521785,The letter W.,The letter W.,True
18,What type of market is never large?,0.43782488,0.8931799,0.16987088,Hypermarket.,A flea market.,False
18,What kind of shell writes?,0.5675416,0.7388374,0.34589034,Pen shell.,Pen shell.,True
18,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,0.70514953,0.57409394,0.5329213,"Take three matches and form the numeral ""III"" .","Take three matches and form the numeral ""III"" .",True
18,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,0.7132311,0.54488295,0.5497662,"Shape the 3 matches into a roman numeral four ""IV"".","Take two matches and form the numeral ""X"" .",False
18,What type of cap isn't worn on the head?,0.5375814,0.8268931,0.28951347,A bottle cap.,A bottle cap.,True
19,What kind of market is most dangerous?,0.49009293,0.72481906,0.2726472,Bear market.,Bear market.,True
19,What can you find at the end of a rainbow?,0.41052932,0.8061781,0.16867588,The letter W.,The letter R.,False
19,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",0.5137611,0.8412361,0.26139027,Purchased A Rotweiler.,Bought a dog.,False
19,What kind of phone is most colorful?,0.38327384,0.8545915,0.12689638,A cellphone.,A cellphone.,True
19,What's the coolest letter in the alphabet?,0.5263047,0.82890207,0.27763408," 'Z', because it's the end of alphabet."," 'Z', because it's the end of alphabet.",True
20,What is in the middle of Paris?,0.4313045,0.7675093,0.20105173,The letter P.,The letter R.,False
