Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
WP-140,WP-140,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5511172,0.71045804,0.33797976
WP-140,WP-140_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.2916327,0.9455957,0.007954001
WP-140,WP-140_SR,Where will a computer technician keep all his key?,None of above.,A mouse.,False,0.12084891,0.83983606,-0.13110192
WP-87,WP-87_SR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5511172,0.71045804,0.33797976
WP-87,WP-87,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.2916327,0.9455957,0.007954001
WP-87,WP-87_CR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.20862523,0.92398465,-0.06857017
WP-62,WP-62_CR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.51583207,0.73951846,0.29397652
WP-62,WP-62_SR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.3456807,0.9302272,0.06661254
WP-62,WP-62,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.1594391,0.9465531,-0.12452684
WP-88,WP-88_SR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.53257716,0.7230669,0.31565708
WP-88,WP-88_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.2916327,0.9455957,0.007954001
WP-88,WP-88,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.1594391,0.9465531,-0.12452684
WP-125,WP-125,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.53257716,0.7230669,0.31565708
WP-125,WP-125_CR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.2916327,0.9455957,0.007954001
WP-125,WP-125_SR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.2173707,0.921382,-0.0590439
WP-137,WP-137_CR,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.53257716,0.7230669,0.31565708
