Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
WP-140,WP-140,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-140,WP-140_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-140,WP-140_SR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.3601094,0.90273976,0.08928746
WP-87,WP-87_SR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5641503,0.7239816,0.34695578
WP-87,WP-87,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.5475229,0.8548433,0.2910699
WP-87,WP-87_CR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.35045654,0.92222804,0.07378811
WP-62,WP-62_CR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5641503,0.7239816,0.34695578
WP-62,WP-62_SR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.5475229,0.8548433,0.2910699
WP-62,WP-62,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.3664899,0.9110511,0.09317455
WP-88,WP-88_SR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-88,WP-88_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.537601,0.86665857,0.27760342
WP-88,WP-88,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-125,WP-125,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5641503,0.7239816,0.34695578
WP-125,WP-125_CR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.537601,0.86665857,0.27760342
WP-125,WP-125_SR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.37547475,0.9020444,0.10486141
WP-137,WP-137_CR,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5641503,0.7239816,0.34695578
WP-137,WP-137,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5272585,0.8690862,0.26653263
WP-137,WP-137_SR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-157,WP-157,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-157,WP-157_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-157,WP-157_SR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-127,WP-127_CR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5617944,0.6709565,0.36050743
WP-127,WP-127_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,0.5475229,0.8548433,0.2910699
WP-127,WP-127,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-134,WP-134,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-134,WP-134_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.537601,0.86665857,0.27760342
WP-134,WP-134_SR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.3561624,0.9164104,0.08123928
