Group ID,Question 1,Question 2,Similarity,Predicted Answer,Actual Answer,Correct Prediction
SP-164,Not a single parent objected when the teacher spanked every child in the class. How come?,"When the instructor spanked every child in the class, not a single parent protested. Why is this so?",0.8677601218223572,"Not a single parent objected when the teacher spanked every child in the class. How come?
Choices: The teacher had informed all the parents in advance about the unique disciplinary approach., The teacher had informed all the children in advance about the unique disciplinary approach., The teacher was in an orphanage school., None of above. The correct option is (c): The teacher was in an orphanage school.
Answer: The teacher was in an orphanage school.
Explanation: The",The teacher was in an orphanage school.,False
SP-165,Cleopatra and Anthony were near a fish bowl and somehow they died. What happened?,Cleopatra and Anthony perished after being near a fish tank. What occurred?,0.9115480184555054,"Cleopatra and Anthony were near a fish bowl and somehow they died. What happened?
Choices: Cleopatra and Anthony got attacked by the fish in the bowl., Cleopatra and Anthony drowned in the fishbowl., Cleopatra and Anthony were fish and they can't survive without water., None of above. 
The correct answer is: None of above.
Explanation: Cleopatra and Anthony were famous Roman leaders. A fish bowl is a container for holding",Cleopatra and Anthony were fish and they can't survive without water.,False
SP-167,"There is a bomb on top of a computer. Around the computer there is a phone, a hairbrush, keys and a cup. When the explosion comes which item is destroyed first?","A PC has a bomb on top of it. A phone, a comb, keys, and a cup are arranged around the computer. Which object is destroyed first when the explosion occurs?",0.9274746179580688,"There is a bomb on top of a computer. Around the computer there is a phone, a hairbrush, keys and a cup. When the explosion comes which item is destroyed first?
Choices: The phone., The cup., The hairbush., None of above. The keys.
Answer: The hairbrush.
Explanation: The hairbrush is a non-conductive object. When an explosion occurs it can be electrically",None of above.,False
SP-168,Andy is put in a cell with a dirt floor and only one window. The window is too high for him to reach. The only thing in the cell is a shovel. He won't be able to get any food or water and only has two days to escape or he'll die. Andy can't dig a tunnel because it will take him much longer than two days to do it. How will Andy escape from the cell?,"Andy is placed in a cell with no windows and a dirt floor. He can't reach the window because it's too high. A shovel is the sole object in the cell. He won't be able to find food or water, and he only has two days to flee or perish. Andy is unable to construct a tunnel since it will take him considerably longer than two days. How will Andy get out of the cell?",0.9508827328681946,"Andy is put in a cell with a dirt floor and only one window. The window is too high for him to reach. The only thing in the cell is a shovel. He won't be able to get any food or water and only has two days to escape or he'll die. Andy can't dig a tunnel because it will take him much longer than two days to do it. How will Andy escape from the cell?
Choices: Andy should use the shovel to reflect sunlight from the window in to seek help., Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell., Andy has to use the shovel to break the wall of the cell and escape from it., None of above. (This is not a correct answer.)
The correct answer is: Andy should use the shovel to reflect sunlight from the window in to seek help.
Andy",Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,False
SP-169,"An elevator is on the ground floor. There are four people in the elevator including me. When the lift reaches the first floor, one person gets out and three people get in. The lift goes up to the second floor, 2 people get out, 6 people get in. It then goes up to the next floor up, no one gets out but 12 people get in. Halfway up to the next floor up the elevator cable snaps, it crashes to the floor. Everyone else dies in the elevator except me. How did I survive?","The ground floor has an elevator. In the elevator, there are four individuals, including myself. When the lift arrives at the first floor, one person exits and three people enter. The lift ascends to the second level, 2 people exit, and 6 people enter. It then proceeds to the next floor, where no one exits but 12 individuals enter. The elevator wire snaps halfway up to the next story, and it smashes to the floor. Everyone everyone in the elevator dies except me. How did I make it?",0.87239009141922,"An elevator is on the ground floor. There are four people in the elevator including me. When the lift reaches the first floor, one person gets out and three people get in. The lift goes up to the second floor, 2 people get out, 6 people get in. It then goes up to the next floor up, no one gets out but 12 people get in. Halfway up to the next floor up the elevator cable snaps, it crashes to the floor. Everyone else dies in the elevator except me. How did I survive?
Choices: I quickly jumped when the moment the elevator hit the ground., I got off on the first floor.
, I standed on others to reduce impact., None of above. The correct answer is:
A) I stood on others to reduce impact.
B) I quickly jumped when the moment the elevator hit the ground.
C","I got off on the first floor.
",False
SP-170,"Two boxers are in a match scheduled for 12 rounds. (Pure boxing only. There are no kicking or takedown). One of the boxers gets knocked out after only six rounds, yet no man throws a punch. How is this possible?","A 12-round boxing battle is organized between two boxers. (Only pure boxing. There are no kicks or takedowns allowed). After only six rounds, one of the boxers is knocked out, yet no man throws a punch. What makes this possible?",0.9418874382972717,"Two boxers are in a match scheduled for 12 rounds. (Pure boxing only. There are no kicking or takedown). One of the boxers gets knocked out after only six rounds, yet no man throws a punch. How is this possible?
Choices: One of the boxer was knocked out due to the exhaustion., They only used their heads in the match., Both the boxers were female.
, None of above. The answer is that both the boxers were female. The reason is that female boxers have a shorter reach than male boxers. They can only","Both the boxers were female.
",False
SP-171,"I have a large money box, 10 inches wide and 5 inches tall.  Roughly how many coins can I place until my money box is no longer empty?",I have a small money box that is 5 inches broad by 2 inches height.  How many coins can I put in my money box till the box will no longer be empty?,0.9518484473228455,"I have a large money box, 10 inches wide and 5 inches tall.  Roughly how many coins can I place until my money box is no longer empty?
Choices: Infinite., Fifty., One., None of above.  I have to choose one of the coins that is roughly 0.5 inches in diameter.  A typical penny is about 0.75",One.,False
SP-172,During which month do people sleep the least?,Which month does the average person sleep the least?,0.9449095129966736,"During which month do people sleep the least?
Choices: January., February.
, December., None of above. (Correct answer: December)
The average person sleeps the least in December. This is because of the shorter days, colder temperatures, and the pressure to","February.
",False
SP-173,"Laura says that she can throw a ball so that it flies away from her, will change direction suddenly, and then come right back to her all by itself. Is that even possible?","Laura claims that she can toss a ball so that it flies away from her, changes course abruptly, and then returns to her on its own. Is that even conceivable?",0.9152824282646179,"Laura says that she can throw a ball so that it flies away from her, will change direction suddenly, and then come right back to her all by itself. Is that even possible?
Choices: Yes, if she throws it straight in the air.
, Yes, the wind is so big that the ball actually didn't fly such far.
, Yes, there is a rope between the ball and Laura.
, None of above. No, it's not possible.
Explanation: The first choice is correct. Laura can throw the ball straight up in the air, and it will change","Yes, if she throws it straight in the air.
",False
SP-174,"A man pushes his car until he reaches a hotel. When he arrives, he realizes he's bankrupt. What happened?","Until he arrives at a hotel, a man pushes his vehicle. He realizes he is bankrupt when he gets there. What took place?",0.9389564990997314,"A man pushes his car until he reaches a hotel. When he arrives, he realizes he's bankrupt. What happened?
Choices: He was tired, and he realized that he had to spend all money to rest in hotel., The man was pushing his car because it had run out of gas., He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee., None of above. 
Answer: B. The man was pushing his car because it had run out of gas. The man was pushing the car because it was dead,",He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.,False
