Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
1,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",0.71373737,0.6305134,0.52458334,The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False
1,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?",0.71211404,0.5715427,0.5406512,"Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False
1,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,0.3121798,0.855884,0.055414587,In ech leap year.,In ech leap year.,True
1,Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization?,0.45128554,0.8503945,0.19616717,The captain.,The first officer.,False
1,"In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory?",0.35925236,0.86925375,0.09847623,Ninty-five people.,One hundred people.,False
2,"Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling?",0.4298795,0.79241574,0.19215475,The smiling guard's action is such big that even the guard behind him can see it.,"Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",False
2,"A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.
Why did he fail to win the bet?",0.4856302,0.84712744,0.23149198,A house can not jump.,A house can not jump.,True
2,How many times can you divide 100 by 10?,0.33533296,0.8807967,0.07109395,Infinite time.,Infinite time.,True
2,"In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find?",0.34649873,0.93793255,0.06511894,Twenty people.,Twenty people.,True
2,When did Christmas and New Year's Day fall on the same year?,0.3937134,0.8480535,0.13929734,In the period of BC.,In the period of BC.,True
3,"A conscientious farmer formerly provided food for his roosters each day, but throughout the years, not a single egg was produced for him. How is it even imaginable?",0.44017845,0.87008333,0.17915344,Because roosters don't lay eggs.,Because roosters don't lay eggs.,True
3,"Mark was in a playground where somebody noticed a great player playing and with the announcements, gathered a lot of people. There were many great players from basketball, volleyball, football, and even swimmers, But Mark directly went to the footballer and took a photo with him. How did he know who was the person that people got excited for in the first place?",0.51575065,0.723036,0.29883984,"Since Mark stood closest to the football players, he only focused on football players and didn't notice others.","Since Mark was a crazy fan of football, only a football player can be considered as great player in his mind.",False
3,"There were five men at church, and it started raining while they were outside. The four that ran still got wet, but the one that was still stayed completely dry. Why did he stay dry?",0.29756767,0.82294005,0.050685644,"He was in a coffin the other men were at his funeral.
","
The man was lucky enough to avoid all the rain.",False
3,"On a Sunday afternoon, a woman spotted a bear in the distance. Rather than be afraid, she ran toward it excited. Why wasn't she afraid?",0.4890908,0.810803,0.24584989,She tried to scare the bear.,She become brave in sudden.,False
3,A man bet his friend that he can jump the distance from one house to another one. He won the bet. How?,0.35813567,0.83476526,0.10770607,"One house is much higher than another, providing him enough time to fly in the air.",Two houses were wall-to-wall next to each other,False
4,"""The attorney is my brother,"" testified the accountant. But the attorney testified he did not have a brother. No one is lying, why?",0.47668472,0.77671,0.24367172,The attorney is angry about his brother not being a attorney and cut ties with him.,"The accountant was his sister.
",False
4,"""The attorney is my brother,"" the accountant testified. However, the attorney claimed that he did not have a brother. No one is lying, why?",0.4636978,0.777867,0.23033768,The attorney is angry about his brother not being a attorney and cut ties with him.,The attorney is angry about his brother not being a attorney and cut ties with him.,True
4,Shopping is done by two mothers and two daughters. They divide the $21 they have equally amongst themselves. How is this even conceivable?,0.44789052,0.8048584,0.206433,One mother give his $7 to his son.,Two daughters share the $7.,False
4,A man has 9 children. Half of them are boys. How is this possible?,0.5651455,0.7993752,0.32533294,A man raises his children in both boy way and girl way.,One child is regarded as both boy and girl same time.,False
4,"You go to the doctor because you're sick, and he gives you three medicines to take every half hour.
How long do the drugs keep you going?",0.2692495,0.920001,-0.0067507923,An hour.,Two hours.,False
5,"A guy bet his neighbor 50 bucks that his dog could jump higher than a house. Thinking this was not possible, the neighbor took the bet and lost.
Why did he lose the bet?",0.4621948,0.8590397,0.20448288,A house can not jump.,A house can not jump.,True
5,"A group of students plan to go trekking in the afternoon, but one of them forgets to bring their rubber boots. But how is it possible that his feet are still dry after a lengthy stroll around the park?",0.46356684,0.8020361,0.222956,"By walking on stilts, the one elevates his feet above the wet ground.",The ground is not wet.,False
5,"There was a farmer who wanted to go investigate a problem with his chicken coop. As soon as he arrived, he saw a rooster perched atop the barn. Now the barn had a top that resembled a triangle. However, the rooster unexpectedly laid an egg. How did it roll on that side?",0.66677153,0.6105062,0.4836197,It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,True
5,"James was surrounded by several hungry bears, but the bears approached me just took a look and left. How is that possible？",0.4813761,0.7502995,0.25628626,"James was at the zoo.
","James was at the zoo.
",True
