Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
1,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",0.6034758,0.7471714,0.37932438,The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False
1,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?",0.62731177,0.6178522,0.4419561,"Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False
1,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,0.15954213,0.89429677,-0.1087469,In the first year of graduation.,In ech leap year.,False
1,Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization?,0.32939512,0.94161564,0.046910405,The captain.,The first officer.,False
1,"In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory?",0.2686303,0.95717466,-0.018522114,Ninty-five people.,One hundred people.,False
2,"Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling?",0.3243012,0.86469615,0.06489235,The smiling guard's action is such big that even the guard behind him can see it.,"Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",False
2,"A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.
Why did he fail to win the bet?",0.4163026,0.876897,0.1532335,A house can not jump.,A house can not jump.,True
2,How many times can you divide 100 by 10?,0.35234913,0.8713347,0.09094873,Infinite time.,Infinite time.,True
2,"In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find?",0.2750388,0.9479886,-0.00935778,Twenty people.,Twenty people.,True
2,When did Christmas and New Year's Day fall on the same year?,0.25353023,0.9168665,-0.021529734,In the first year of each century.,In the period of BC.,False
3,"A conscientious farmer formerly provided food for his roosters each day, but throughout the years, not a single egg was produced for him. How is it even imaginable?",0.38710308,0.88020664,0.12304106,Because roosters don't lay eggs.,Because roosters don't lay eggs.,True
3,"Mark was in a playground where somebody noticed a great player playing and with the announcements, gathered a lot of people. There were many great players from basketball, volleyball, football, and even swimmers, But Mark directly went to the footballer and took a photo with him. How did he know who was the person that people got excited for in the first place?",0.36209202,0.8130436,0.118178934,"Since Mark stood closest to the football players, he only focused on football players and didn't notice others.","Since Mark was a crazy fan of football, only a football player can be considered as great player in his mind.",False
3,"There were five men at church, and it started raining while they were outside. The four that ran still got wet, but the one that was still stayed completely dry. Why did he stay dry?",0.24693659,0.84323514,-0.006033957,"He was in a coffin the other men were at his funeral.
","
The man was lucky enough to avoid all the rain.",False
3,"On a Sunday afternoon, a woman spotted a bear in the distance. Rather than be afraid, she ran toward it excited. Why wasn't she afraid?",0.393489,0.91687614,0.118426144,She tried to scare the bear.,She become brave in sudden.,False
3,A man bet his friend that he can jump the distance from one house to another one. He won the bet. How?,0.29346937,0.8440156,0.040264666,"One house is much higher than another, providing him enough time to fly in the air.",Two houses were wall-to-wall next to each other,False
4,"""The attorney is my brother,"" testified the accountant. But the attorney testified he did not have a brother. No one is lying, why?",0.4331455,0.8057748,0.19141304,The attorney is angry about his brother not being a attorney and cut ties with him.,"The accountant was his sister.
",False
4,"""The attorney is my brother,"" the accountant testified. However, the attorney claimed that he did not have a brother. No one is lying, why?",0.47613966,0.82380605,0.22899784,"The accountant was his sister.
",The attorney is angry about his brother not being a attorney and cut ties with him.,False
4,Shopping is done by two mothers and two daughters. They divide the $21 they have equally amongst themselves. How is this even conceivable?,0.352129,0.8967098,0.083116055,One mother give his $7 to his son.,Two daughters share the $7.,False
4,A man has 9 children. Half of them are boys. How is this possible?,0.46695262,0.8886565,0.20035565,A man raises his children in both boy way and girl way.,One child is regarded as both boy and girl same time.,False
4,"You go to the doctor because you're sick, and he gives you three medicines to take every half hour.
How long do the drugs keep you going?",0.22116584,0.9742944,-0.0711225,An hour.,Two hours.,False
5,"A guy bet his neighbor 50 bucks that his dog could jump higher than a house. Thinking this was not possible, the neighbor took the bet and lost.
Why did he lose the bet?",0.38167122,0.8817461,0.117147386,A house can not jump.,A house can not jump.,True
5,"A group of students plan to go trekking in the afternoon, but one of them forgets to bring their rubber boots. But how is it possible that his feet are still dry after a lengthy stroll around the park?",0.42707378,0.84186304,0.17451486,"By walking on stilts, the one elevates his feet above the wet ground.",The ground is not wet.,False
5,"There was a farmer who wanted to go investigate a problem with his chicken coop. As soon as he arrived, he saw a rooster perched atop the barn. Now the barn had a top that resembled a triangle. However, the rooster unexpectedly laid an egg. How did it roll on that side?",0.43893307,0.79327434,0.20095076,It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,True
5,"James was surrounded by several hungry bears, but the bears approached me just took a look and left. How is that possible？",0.32735974,0.8487849,0.07272425,"James was at the zoo.
","James was at the zoo.
",True
5,"You go to the doctor because you're ill, and he prescribes you three pills and tells you to take them every half hour. How long do the pills last you?",0.2008563,0.99033326,-0.09624368,An hour.,One and a half hours.,False
6,how many times can you deduct 10 from 100?,0.14454572,0.9728107,-0.14729749,Twice.,Once.,False
6,"The teacher asked the two girls who looked exactly like the following questions: a.) Are you from the same family? b.) Do you have the same parents? c.) Were you born on the same day? They answered truthful ""yes"" to those questions, and yet told the truth when they indicated they were not twins. How can this be?
",0.31431103,0.84593755,0.06052974,One of the gril was not loved by their family.,"They were triplets.
",False
6,"Romeo and Juliet are found dead on the floor in a bedroom. When they were discovered, there were pieces of glass and some water on the floor. The only furniture in the room is a shelf and a bed. The house is in a remote location, away from everything except for the nearby railroad track. What caused the death of Romeo and Juliet?",0.54940325,0.676813,0.34635934,"Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False
6,"If the vise coach of a sports team is unable to attend a game, who is supposed to lead the team?",0.2525023,0.9422396,-0.030169606,The coach.,The coach.,True
6,"A cop was walking past a restaurant when he heard someone scream - ""No John, not the gun!"" He ran inside and and saw a doctor, a lawyer, a mail man, and a dead body on the floor. He promptly walked over to the mail man and arrested him. He didn't witness the shooting and there was no apparent evidence to prove who shot the person and no one told him who the killer was. How did the policeman instantly know it was the mail man?",0.40050596,0.812033,0.15689605,The policeman thought a doctor or a lawyer wouldn't have the name John.,The dead man was the relative of both doctor and lawyer.,False
7,Why do old people consume more food than young people.,0.61531144,0.73202676,0.3957034,Older adults may have specific dietary requirements to address age-related issues,Because older people live longer.,False
7,A sudden wave knocked Jack out of the water when he was swimming on the beach; he died five minutes later. How is that possible?,0.29123628,0.832307,0.041544184,Jack needs to to go to the hospital but no one is welling to help.,Jack is a fish in the ocean.,False
7,"A large dog and a slim dog are sitting on a porch. The small dog is the fat dog's kid, but the fat dog is not the thin dog's father. Could you please explain?",0.55620766,0.76432514,0.3269101,The fat dog was the father when it is thin.,The fat dog is the mother.,False
7,"There was a farmer who had a problem with his chicken coop, and he wanted to go check it out. When he got there he noticed that there was a rooster on top of the barn. Now the barn was shaped with a triangle-type top. But suddenly the rooster laid an egg. Which side did it roll on?",0.4613058,0.77487475,0.22884336,It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,It didn't because rosters don't lay eggs.,False
7,"Five people were at a football match, and a sudden shower started. The four that rushed to take cover still got soaked, but the one who didn't move stayed completely dry. Why didn't he get wet?",0.28502753,1.0,-0.014972478,The man is an excellent football player that can avoid rain in high speed.,He was a photograph the other people were there to honor a former player.,False
8,"Two mothers and two daughters go shopping. They have $21, which they split equally between them. How can this be possible?",0.37981504,0.8784502,0.11627996,One mother give his $7 to his son.,"They are one daughters, one mother and one grandmother.",False
8,"In a certain city, 5% of all the persons in town have unlisted phone numbers. If you select 100 names at random from that city's phone directory, how many people selected will have unlisted phone numbers?",0.28863293,0.9716954,-0.0028757155,Five people.,Ninty-five people.,False
8,"There were five guys in church, and it began to rain while they were outside. The four that fled got wet, while the one that remained dry kept entirely dry. Why didn't he drink?",0.23493391,0.8812888,-0.029452741,"
The man was lucky enough to avoid all the rain.",The man is an athlete that can avoid rain in high speed.,False
8,"Shopping is done by Jack, Tom and their parents. They divided the $40 they have equally amongst themselves. How is that possible?",0.45362383,0.7775283,0.22036533,Jack and Tom are brothers who share the same parents.,Jack and Tom are brothers who share the same parents.,True
8,Why do white sheep consume more food than black sheep?,0.5007701,0.7449081,0.27729768,"Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.","Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.",True
9,A woman spotted a bear in the distance on a Sunday afternoon. She ran in excitement toward it as opposed to being afraid. Why didn't she feel fear?,0.39397535,0.9082375,0.12150407,She tried to scare the bear.,"She was at the zoo.
",False
