Question ID,Question,Choices,Predicted Answer,Correct Answer,Correct
1,"Question: what type of bank doesn't hold money?
Choices:
1. Snowbank.
2. Investment bank.
3. Central bank.
4. None of above.
Answer:","Snowbank., Investment bank., Central bank., None of above.",Snowbank.,Snowbank.,yes
2,"Question: what kind of bank doesn't keep cash on hand?
Choices:
1. Snowbank.
2. Investment bank.
3. Central bank.
4. None of above.
Answer:","Snowbank., Investment bank., Central bank., None of above.",Snowbank.,Snowbank.,yes
3,"Question: what kind of bank doesn't have money on hand?
Choices:
1. Riverbank.
2. Investment bank.
3. Central bank.
4. None of above.
Answer:","Riverbank., Investment bank., Central bank., None of above.",Riverbank.,Riverbank.,yes
4,"Question: what type of root can't be eaten?
Choices:
1. Carrot root.
2. Cabbage root.
3. Square root.
4. None of above.
Answer:","Carrot root., Cabbage root., Square root., None of above.",Carrot root.,Square root.,no
5,"Question: what kind of root cannot be consumed?
Choices:
1. Square root.
2. Carrot root.
3. Cabbage root.
4. None of above.
Answer:","Square root., Carrot root., Cabbage root., None of above.",Carrot root.,Square root.,no
6,"Question: what sort of root should one not eat?
Choices:
1. Cube root.
2. Cabbage root.
3. Carrot root.
4. None of above.
Answer:","Cube root., Cabbage root., Carrot root., None of above.",Cube root.,Cube root.,yes
7,"Question: what kind of mouse can't you feed cheese to?
Choices:
1. A computer mouse.
2. A hungry mouse.
3. An old mouse.
4. None of above.
Answer:","A computer mouse., A hungry mouse., An old mouse., None of above.",A computer mouse.,A computer mouse.,yes
8,"Question: what type of mouse are ineligible for cheese feeding?
Choices:
1. A computer mouse.
2. A hungry mouse.
3. An old mouse.
4. None of above.
Answer:","A computer mouse., A hungry mouse., An old mouse., None of above.",A hungry mouse.,A computer mouse.,no
9,"Question: the kind of mouse engineers like most？
Choices:
1. A young mouse.
2. A white mouse.
3. A computer mouse.
4. None of above.
Answer:","A young mouse., A white mouse., A computer mouse., None of above.",A young mouse.,A computer mouse.,no
10,"Question: what kind of plant can't photosynthesize?
Choices:
1. An indoor plant.
2. A house plant
3. A power plant.
4. None of above.
Answer:","An indoor plant., A house plant, A power plant., None of above.",A house plant,A power plant.,no
