Question ID,Actual Question Text,Choices,Predicted Answer,Correct Answer,Predicted == Correct
1,"Question: could man go outsid pour rain without protect hair head get wet
Choices: 
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.
Answer: He is bald.

","
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.",He is bald,He is bald.,no
2,"Question: could guy go outdoor torrenti rain without get singl hair head wet
Choices: He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.
Answer: He is bald.

","He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.","He is bald., 

The man was lucky enough",He is bald.,no
3,"Question: enter exam session answer sooner everybodi els room
Choices: You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.
Answer: You have to be a teacher.

","You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.",You have to,You have to be a teacher.,no
4,"Question: monkey squirrel bird race top coconut tree get banana first
Choices: The squirrel., The monkey., The bird., None of above.
Answer: None of above.

","The squirrel., The monkey., The bird., None of above.",,None of above.,no
5,"Question: grab banana first monkey squirrel bird race top coconut tree
Choices: The bird., The squirrel., The monkey., None of above.
Answer: None of above.

","The bird., The squirrel., The monkey., None of above.",,None of above.,no
6,"Question: rooster bull expect first child sinc competit want precipit process one gave birth first
Choices: The rooster., The bull., 
Both, they happen to finish at the same time., None of above.
Answer: None of above.

","The rooster., The bull., 
Both, they happen to finish at the same time., None of above.","None of above.


Choices: The rooster.,",None of above.,no
7,"Question: group ten ostrich field four take fli mani left field
Choices: Six., Four., Ten., None of above.
Answer: None of above.

","Six., Four., Ten., None of above.",None of above.,None of above.,yes
8,"Question: ten chicken gather field mani remain field four take fli
Choices: Six., Four., Ten., None of above.
Answer: None of above.

","Six., Four., Ten., None of above.",None of above.,None of above.,yes
9,"Question: two bull cow produc two gallon milk everi day much milk day
Choices: Eight., Four., Sixteen., None of above.
Answer: None of above.

","Eight., Four., Sixteen., None of above.",None of above.,None of above.,yes
10,"Question: two peopl play chess happen
Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.
Answer: They were playing against other opponents.

","They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.","They were playing against other opponents.


Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",They were playing against other opponents.,no
11,"Question: person play chess caus happen
Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.
Answer: They were playing against other opponents.

","They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.","They were playing against other opponents.


Choices: They were playing against other opponents.


Choices: They were playing against other opponents.


Choices: They were playing against other opponents.


Choices: They were",They were playing against other opponents.,no
12,"Question: two chef make food point pour salt pepper food howev food spici afteral custom eat possibl
Choices: The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.
Answer: Two chefs were making two different foods and they didn't add the spices twice to the same food.

","The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.","Two chefs were making two different foods and they didn't add the spices twice to the same food.


Choices: The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no
13,"Question: hiker arriv near lake see sign written swim allow duck jump water 
Choices: Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.
Answer: Because ducks can't read.

","Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.","Because ducks can't read.


Choices",Because ducks can't read.,no
14,"Question: hiker land near lake see sign say swim allow yet duck dive water anyhow 
Choices: Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.
Answer: Because ducks can't read.

","Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.","Because ducks can't read.


Choices:",Because ducks can't read.,no
15,"Question: cat walk pass secur guard guard told enter area sinc restrict howev cat pass secur guard without sens
Choices: The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.
Answer: Since cats can't understand humans' language

","The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.",Since,Since cats can't understand humans' language,no
16,"Question: duck go pond five got lost thirteen stay home nine pond rest
Choices: Home., The way to the pond., Pond., None of above.
Answer: None of above.

","Home., The way to the pond., Pond., None of above.","None of above.


Choices: Home., The way to the pond., Pond., None of above.",None of above.,no
17,"Question: duck go pond five got lost thirteen stay home nine pond rest
Choices: The way to the pond., Home., Pond., None of above.
Answer: None of above.

","The way to the pond., Home., Pond., None of above.","None of above.


Choices: The way to the pond., Home., Pond., None of above.",None of above.,no
18,"Question: jame take test question answer question toward end time look onto peopl choic answer question way lucki rememb answer anoth question well surprisingli got test rest question got
Choices: It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.
Answer: None of above.

","It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.","None of above.


Choices: It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.",None of above.,no
19,"Question: ten fish tank two fish drown four fish swim fish die mani fish left tank
Choices: Seven., Five., Twenty., None of above.
Answer: None of above.

","Seven., Five., Twenty., None of above.",None of above.,None of above.,yes
20,"Question: tank contain ten fish two fish drown four fish swim fish perish mani fish left tank
Choices: Seven., Twenty., Five., None of above.
Answer: None of above.

","Seven., Twenty., Five., None of above.",None of above.,None of above.,yes
21,"Question: chopper ten pigeon insid threw die howev tall tree could surviv mani surviv
Choices: Eight., Five., Three., None of above.
Answer: None of above.

","Eight., Five., Three., None of above.",None of above.,None of above.,yes
22,"Question: woman went virginia get job promis mother would come back visit sometim middl winter mother shout april possibl
Choices: The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.
Answer: The woman's name is April.

","The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.","The woman's name is April., Her mother stayed in the home for the whole",The woman's name is April.,no
23,"Question: woman travel virginia look work promis mother would return someday mother exclaim april dead winter make possibl
Choices: Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.
Answer: The woman's name is April.

","Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.",The woman's name,The woman's name is April.,no
24,"Question: man ask somebodi man point person ask question possibl
Choices: The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.
Answer: The name of the man who was asking the question was You

","The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.","The name of the man who was asking the question was You


Choices: The man pointed to some people at random., The name of the man who was asking the question was You


Choices: The man pointed to some people at",The name of the man who was asking the question was You,no
25,"Question: anim wing yet fli
Choices: An elephant., A caterpillar., An eagle., None of above.
Answer: A caterpillar.

","An elephant., A caterpillar., An eagle., None of above.","A caterpillar.


Choices: An elephant., A caterpillar., An eagle., None of above.",A caterpillar.,no
26,"Question: anim wing fli
Choices: An elephant., An eagle., A caterpillar., None of above.
Answer: A caterpillar.

","An elephant., An eagle., A caterpillar., None of above.","A caterpillar.


Choices: An elephant., An eagle., A caterpillar., None of above.",A caterpillar.,no
27,"Question: anim leg jump
Choices: A fish., A tadpole., A rabbit., None of above.
Answer: A tadpole.

","A fish., A tadpole., A rabbit., None of above.","A tadpole.


Choices: A fish., A tadpole., A rabbit., None of above.",A tadpole.,no
