Question ID,Question,Actual Correct Answer,Predicted Answer
SP-164,"Not a single parent objected when the teacher spanked every child in the class. How come? Choices: The teacher had informed all the parents in advance about the unique disciplinary approach., The teacher had informed all the children in advance about the unique disciplinary approach., The teacher was in an orphanage school., None of above.",The teacher was in an orphanage school.,The teacher had informed all the parents in advance about the unique disciplinary approach.
SP-164_SR,"When the instructor spanked every child in the class, not a single parent protested. Why is this so? Choices: The teacher had informed all the parents in advance about the unique disciplinary approach., The teacher had informed all the children in advance about the unique disciplinary approach., The teacher was in an orphanage school., None of above.",The teacher was in an orphanage school.,The teacher had informed all the children in advance about the unique disciplinary approach.
SP-164_CR,"Mark was in the kitchen cooking everyday and yet he wasn't getting paid. He had to buy all the ingredients and everything himself as well. why? Choices: He was a chef and a dad at the same time. when he was home, nobody was paying him to cook, He wanted to research new creations., He was so bad at cooking so the boss was unwilling to pay him., None of above.","He was a chef and a dad at the same time. when he was home, nobody was paying him to cook","He was a chef and a dad at the same time. when he was home, nobody was paying him to cook"
SP-165,"Cleopatra and Anthony were near a fish bowl and somehow they died. What happened? Choices: Cleopatra and Anthony got attacked by the fish in the bowl., Cleopatra and Anthony drowned in the fishbowl., Cleopatra and Anthony were fish and they can't survive without water., None of above.",Cleopatra and Anthony were fish and they can't survive without water.,Cleopatra and Anthony drowned in the fishbowl.
SP-165_SR,"Cleopatra and Anthony perished after being near a fish tank. What occurred? Choices: Cleopatra and Anthony were fish and they can't survive without water., Cleopatra and Anthony drowned in the fishbowl., Cleopatra and Anthony got attacked by the fish in the bowl., None of above.",Cleopatra and Anthony were fish and they can't survive without water.,Cleopatra and Anthony drowned in the fishbowl.
SP-165_CR,"Two chickens were passing by a really hungry tiger. Tiger however, saw them but couldn't reach them. What happened? Choices: Tigers usually don't eat chicken in the natural., The tiger was in the zoo., The chickens smell too bad for the hunger tiger to approach., None of above.",The tiger was in the zoo.,Tigers usually don't eat chicken in the natural.
SP-167,"There is a bomb on top of a computer. Around the computer there is a phone, a hairbrush, keys and a cup. When the explosion comes which item is destroyed first? Choices: The phone., The cup., The hairbush., None of above.",None of above.,The cup.
SP-167_SR,"A PC has a bomb on top of it. A phone, a comb, keys, and a cup are arranged around the computer. Which object is destroyed first when the explosion occurs? Choices: The phone., The hairbush., The cup., None of above.",None of above.,The phone.
SP-167_CR,"A grenade is in a shopping bag. Around the bag, there is a smartphone, a wallet, a bottle of water, and a book. When the detonation occurs, which item is damaged first? Choices: The wallet., The book., The smartphone., None of above.",None of above.,The smartphone.
SP-168,"Andy is put in a cell with a dirt floor and only one window. The window is too high for him to reach. The only thing in the cell is a shovel. He won't be able to get any food or water and only has two days to escape or he'll die. Andy can't dig a tunnel because it will take him much longer than two days to do it. How will Andy escape from the cell? Choices: Andy should use the shovel to reflect sunlight from the window in to seek help., Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell., Andy has to use the shovel to break the wall of the cell and escape from it., None of above.",Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.
SP-168_SR,"Andy is placed in a cell with no windows and a dirt floor. He can't reach the window because it's too high. A shovel is the sole object in the cell. He won't be able to find food or water, and he only has two days to flee or perish. Andy is unable to construct a tunnel since it will take him considerably longer than two days. How will Andy get out of the cell? Choices: Andy has to use the shovel to break the wall of the cell and escape from it., Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell., Andy should use the shovel to reflect sunlight from the window in to seek help., None of above.",Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.
SP-168_CR,"A woman is stuck on an isolated island with no food, water, or other human beings. The only things she has are a backpack and a fishing rod. She can't fish because there are no fish in the surrounding waters and she can't drink the seawater. How will she survive? Choices: The woman should use the fishing rod to hook onto a passing plane or a bird flying high in the sky, which will then whisk her away to safety., The woman has to use the fishing rod to catch birds or other wildlife and use the backpack to collect rainwater for drinking., As the situation is pretty urgent, the woman has no choice but to eat the backpack and fishing rod directly for energy., None of above.",The woman has to use the fishing rod to catch birds or other wildlife and use the backpack to collect rainwater for drinking.,The woman has to use the fishing rod to catch birds or other wildlife and use the backpack to collect rainwater for drinking.
SP-169,"An elevator is on the ground floor. There are four people in the elevator including me. When the lift reaches the first floor, one person gets out and three people get in. The lift goes up to the second floor, 2 people get out, 6 people get in. It then goes up to the next floor up, no one gets out but 12 people get in. Halfway up to the next floor up the elevator cable snaps, it crashes to the floor. Everyone else dies in the elevator except me. How did I survive? Choices: I quickly jumped when the moment the elevator hit the ground., I got off on the first floor.
, I standed on others to reduce impact., None of above.","I got off on the first floor.
",I quickly jumped when the moment the elevator hit the ground.
SP-169_SR,"The ground floor has an elevator. In the elevator, there are four individuals, including myself. When the lift arrives at the first floor, one person exits and three people enter. The lift ascends to the second level, 2 people exit, and 6 people enter. It then proceeds to the next floor, where no one exits but 12 individuals enter. The elevator wire snaps halfway up to the next story, and it smashes to the floor. Everyone everyone in the elevator dies except me. How did I make it? Choices: I standed on others to reduce impact., I quickly jumped when the moment the elevator hit the ground., I got off on the first floor.
, None of above.","I got off on the first floor.
",I quickly jumped when the moment the elevator hit the ground.
SP-169_CR,"There was a heist going on with five different people, but as the plan was expanding to make it better, there were more people that were added. When we were thinking about the car, two people were added. When we were working on the equipment, two other people were added, and one took himself out of the plan. The additions kept happening until there were 20 people. The heist happened, but the police caught everybody except me. How's that possible? Choices: I was the person who left the plan when we're working on the equipments., I was hiding in the bottom of one cars and no police found me., I was running so fast that even the police cars couldn't catch me., None of above.",I was the person who left the plan when we're working on the equipments.,I was the person who left the plan when we're working on the equipments.
SP-170,"Two boxers are in a match scheduled for 12 rounds. (Pure boxing only. There are no kicking or takedown). One of the boxers gets knocked out after only six rounds, yet no man throws a punch. How is this possible? Choices: One of the boxer was knocked out due to the exhaustion., They only used their heads in the match., Both the boxers were female.
, None of above.","Both the boxers were female.
","Both the boxers were female.
"
SP-170_SR,"A 12-round boxing battle is organized between two boxers. (Only pure boxing. There are no kicks or takedowns allowed). After only six rounds, one of the boxers is knocked out, yet no man throws a punch. What makes this possible? Choices: One of the boxer was knocked out due to the exhaustion., They only used their heads in the match., Both the boxers were female.
, None of above.","Both the boxers were female.
","Both the boxers were female.
"
SP-170_CR,"There were a group of people including artists, doctors, and nurses all in a flight. The flight crashed before getting to the destination but no man was injured nor died. How's that possible?  Choices: The flight crashed in a remote and uninhabited area with no witnesses., All the passengers were skilled in crash survival., All the people on the flight were female., None of above.",All the people on the flight were female.,All the people on the flight were female.
SP-171,"I have a large money box, 10 inches wide and 5 inches tall.  Roughly how many coins can I place until my money box is no longer empty? Choices: Infinite., Fifty., One., None of above.",One.,Fifty.
SP-171_SR,"I have a small money box that is 5 inches broad by 2 inches height.  How many coins can I put in my money box till the box will no longer be empty? Choices: Ten., Infinite., One., None of above.",One.,Infinite.
SP-171_CR,"there is a restaurant that can fit 20 people, but the owner is not happy with the number of people coming  to the restaurant. Somebody tries to help him by bringing people for the restaurant. how many does he have to bring until the restaurant wouldn't be empty anymore? Choices: One., Twenty., Fourty., None of above.",One.,Twenty.
SP-172,"During which month do people sleep the least? Choices: January., February.
, December., None of above.","February.
",December.
SP-172_SR,"Which month does the average person sleep the least? Choices: January., December., February.
, None of above.","February.
",December.
