Question ID,Question,Actual Correct Answer,Predicted Answer,Explanation
SP-122_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship? Choices: The lazy farmer is his mother., The lazy farmer is not a responsible father as he is lazy., The diligent farmer devoted himself to the farm and gradually forgot his father., None of above.",The lazy farmer is his mother.,The lazy farmer is not a responsible father as he is lazy.,"The predicted answer 'The lazy farmer is not a responsible father as he is lazy.' was chosen because it has the highest semantic similarity (0.58) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship? Choices: The lazy farmer is his mother., The lazy farmer is not a responsible father as he is lazy., The diligent farmer devoted himself to the farm and gradually forgot his father., None of above.'} {'role': 'assistant', 'content': 'The correct answer to this puzzle is: The lazy farmer is his mother.\n\nExplanation: \n\n- The hardworking farmer is the son of the lazy farmer.\n- The lazy farmer is not the father of the hardworking farmer, so the lazy farmer must'}'"
SP-4_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable? Choices: They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which 
crushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The predicted answer 'Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.' was chosen because it has the highest semantic similarity (0.44) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable? Choices: They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which \ncrushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.'} {'role': 'assistant', 'content': ""To solve this puzzle, let's analyze the information given:\n\n1. There's only one bedroom, and only two pieces of furniture: a bookcase and a bed.\n2. Glass shards and water were on the floor when they were found.\n3""}'"
SP-147_CR,"How many years in your life it happens that before your birthday you'd be one year younger than tomorrow Choices: In ech leap year., In the first year of graduation., It happens every year., None of above.",It happens every year.,In ech leap year.,"The predicted answer 'In ech leap year.' was chosen because it has the highest semantic similarity (0.26) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: How many years in your life it happens that before your birthday you'd be one year younger than tomorrow Choices: In ech leap year., In the first year of graduation., It happens every year., None of above.""} {'role': 'assistant', 'content': ""To solve this, let's break it down:\n\n- Before your birthday, you would be one year younger than tomorrow if you hadn't had your birthday yet this year.\n- This happens every year, as long as you haven't had a birthday yet""}'"
SP-90_SR,"Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization? Choices: The first officer., The captain., The second officer., None of above.",The captain.,The captain.,"The predicted answer 'The captain.' was chosen because it has the highest semantic similarity (0.43) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization? Choices: The first officer., The captain., The second officer., None of above.""} {'role': 'assistant', 'content': 'For the given question, the correct answer is ""The captain.""\n\nIf a crucial assistant captain departed, the team would still need a leader to make decisions and guide the team. The captain is the natural choice to serve as the team\'s captain, as'}'"
SP-157_SR,"In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory? Choices: One hundred people., Ninty-five people., Five people., None of above.",None of above.,One hundred people.,"The predicted answer 'One hundred people.' was chosen because it has the highest semantic similarity (0.38) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory? Choices: One hundred people., Ninty-five people., Five people., None of above.""} {'role': 'assistant', 'content': ""To solve this problem, we need to find out how many people have unlisted phone numbers in a city where 5% of the population has an unlisted phone number.\n\nLet's say the total population of the city is X. Then, the""}'"
SP-123,"Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling? Choices: Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., The smiling guard's action is such big that even the guard behind him can see it., None of above.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.","The predicted answer 'Although the guards were looking in opposite directions, they were not back to back. They were facing each other.' was chosen because it has the highest semantic similarity (0.43) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling? Choices: Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., The smiling guard\'s action is such big that even the guard behind him can see it., None of above.'} {'role': 'assistant', 'content': ""The correct answer is: Although the guards were looking in opposite directions, they were not back to back.\n\nThe reason the guard behind him can see the other guard's smile is because they are not facing each other directly. Since they are not facing each""}'"
SP-146_SR,"A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.
Why did he fail to win the bet? Choices: A house can not jump., That dog species were famous for their jumping ability., The height of the tiny house is lower than the dog., None of above.",A house can not jump.,The height of the tiny house is lower than the dog.,"The predicted answer 'The height of the tiny house is lower than the dog.' was chosen because it has the highest semantic similarity (0.33) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.\nWhy did he fail to win the bet? Choices: A house can not jump., That dog species were famous for their jumping ability., The height of the tiny house is lower than the dog., None of above.""} {'role': 'assistant', 'content': 'For the first question, the correct answer is indeed that each daughter shares the same brother, which is a male sibling who is not counted among the six daughters. This is a classic lateral thinking puzzle that requires understanding the wording of the question.\n\nFor the'}'"
SP-191_CR,"How many times can you divide 100 by 10? Choices: Infinite time., Once., Two times., None of above.",Once.,Infinite time.,"The predicted answer 'Infinite time.' was chosen because it has the highest semantic similarity (0.26) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: How many times can you divide 100 by 10? Choices: Infinite time., Once., Two times., None of above.'} {'role': 'assistant', 'content': 'The correct answer is: Two times.\n\nYou can divide 100 by 10 twice:\n\n100 ÷ 10 = 10\n10 ÷ 10 = 1\n\nSo, you can divide 100 by 10 two times.'}'"
SP-157_CR,"In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find? Choices: Twenty people., Eighty people., Two hundred people., None of above.",None of above.,Twenty people.,"The predicted answer 'Twenty people.' was chosen because it has the highest semantic similarity (0.43) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find? Choices: Twenty people., Eighty people., Two hundred people., None of above.'} {'role': 'assistant', 'content': ""To solve this problem, we need to find 10% of the total population of the city. Since the police already have 200 names in their prisons, and that represents 10% of the total population (since it's given that this number""}'"
SP-147_SR,"When did Christmas and New Year's Day fall on the same year? Choices: In the period of BC., It happens every year., In the first year of each century., None of above.",It happens every year.,In the first year of each century.,"The predicted answer 'In the first year of each century.' was chosen because it has the highest semantic similarity (0.29) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""Example Question: Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible? Correct Answer: Each daughter shares the same brother.\n\nQuestion: When did Christmas and New Year's Day fall on the same year? Choices: In the period of BC., It happens every year., In the first year of each century., None of above.""} {'role': 'assistant', 'content': ""The correct answer is: In the first year of each century.\n\nThis is because Christmas (December 25th) and New Year's Day (January 1st) fall on the same date only in the year 1. In every other year""}'"
