Question ID,Question,Actual Correct Answer,Predicted Answer,Explanation
SP-122_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship? Choices: The lazy farmer is his mother., The lazy farmer is not a responsible father as he is lazy., The diligent farmer devoted himself to the farm and gradually forgot his father., None of above.",The lazy farmer is his mother.,The lazy farmer is not a responsible father as he is lazy.,"The predicted answer 'The lazy farmer is not a responsible father as he is lazy.' was chosen because it has the highest semantic similarity (0.62) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship? Choices: The lazy farmer is his mother., The lazy farmer is not a responsible father as he is lazy., The diligent farmer devoted himself to the farm and gradually forgot his father., None of above.'} {'role': 'assistant', 'content': ""To solve this puzzle, let's analyze the given information:\n\n1. The hardworking farmer is the son of the lazy farmer.\n2. The lazy farmer is not the father of the hardworking farmer.\n\nFrom statement 1, we know the lazy""}'"
SP-4_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable? Choices: They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which 
crushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The predicted answer 'Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.' was chosen because it has the highest semantic similarity (0.59) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable? Choices: They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which \ncrushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.'} {'role': 'assistant', 'content': 'The most plausible explanation is:\n\nThe rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.\n\nThis scenario is possible because the house is located near a railroad track, and the rumble of the train'}'"
SP-147_CR,"How many years in your life it happens that before your birthday you'd be one year younger than tomorrow Choices: In ech leap year., In the first year of graduation., It happens every year., None of above.",It happens every year.,In ech leap year.,"The predicted answer 'In ech leap year.' was chosen because it has the highest semantic similarity (0.39) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""How many years in your life it happens that before your birthday you'd be one year younger than tomorrow Choices: In ech leap year., In the first year of graduation., It happens every year., None of above.""} {'role': 'assistant', 'content': 'In a leap year, you would be one year younger than tomorrow on your birthday.\n\nExample: If your birthday is on February 29th (leap year), you would be 28 years old on February 28th, but on February '}'"
SP-90_SR,"Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization? Choices: The first officer., The captain., The second officer., None of above.",The captain.,The captain.,"The predicted answer 'The captain.' was chosen because it has the highest semantic similarity (0.58) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""Who would serve as the team's captain if a crucial assistant captain departed from a sporting organization? Choices: The first officer., The captain., The second officer., None of above.""} {'role': 'assistant', 'content': 'In the context of a sporting organization, the correct answer would be ""The captain.""\n\nIn most sports, the team\'s captain is responsible for leading the team, making key decisions, and representing the team. If the assistant captain departs, the captain'}'"
SP-157_SR,"In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory? Choices: One hundred people., Ninty-five people., Five people., None of above.",None of above.,One hundred people.,"The predicted answer 'One hundred people.' was chosen because it has the highest semantic similarity (0.37) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""In one city, 5% of the population has an unlisted phone number. How many persons will have unlisted phone numbers if you pick 100 names at random from that city's phone directory? Choices: One hundred people., Ninty-five people., Five people., None of above.""} {'role': 'assistant', 'content': 'To find out how many people will have unlisted phone numbers, you need to calculate 5% of 100.\n\n5% of 100 = (5/100) * 100 = 0.05 * 100 = 5\n\n'}'"
SP-123,"Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling? Choices: Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., The smiling guard's action is such big that even the guard behind him can see it., None of above.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.","The predicted answer 'Although the guards were looking in opposite directions, they were not back to back. They were facing each other.' was chosen because it has the highest semantic similarity (0.56) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'Two entries were on duty outside a barracks. One faced up the road to watch for anyone approaching from the North. The other looked down the road to see if anyone approached from the South. Suddenly one of them said to the other, ""Why are you smiling?"" How did he know that his companion was smiling? Choices: Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., The smiling guard\'s action is such big that even the guard behind him can see it., None of above.'} {'role': 'assistant', 'content': 'The correct answer is: Although the guards were looking in opposite directions, they were not back to back.\n\nThe question states that the guards were facing each other, which means they were positioned in a way that they could see each other, even though they'}'"
SP-146_SR,"A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.
Why did he fail to win the bet? Choices: A house can not jump., That dog species were famous for their jumping ability., The height of the tiny house is lower than the dog., None of above.",A house can not jump.,A house can not jump.,"The predicted answer 'A house can not jump.' was chosen because it has the highest semantic similarity (0.43) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""A man wagered $50 on his dog's ability to jump higher than a house. The neighbor took the wager, thinking it was impossible, and lost.\nWhy did he fail to win the bet? Choices: A house can not jump., That dog species were famous for their jumping ability., The height of the tiny house is lower than the dog., None of above.""} {'role': 'assistant', 'content': ""The correct answer is: A house can not jump.\n\nThe question states that the man wagered $50 on his dog's ability to jump higher than a house. This means that the bet was based on the dog's ability to jump higher than a""}'"
SP-191_CR,"How many times can you divide 100 by 10? Choices: Infinite time., Once., Two times., None of above.",Once.,Infinite time.,"The predicted answer 'Infinite time.' was chosen because it has the highest semantic similarity (0.26) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'How many times can you divide 100 by 10? Choices: Infinite time., Once., Two times., None of above.'} {'role': 'assistant', 'content': 'The correct answer is: Two times.\n\n100 divided by 10 is equal to 10. \n\n100 ÷ 10 = 10\n10 ÷ 10 = 1\n\nSo, you can divide 100 by 10 twice.'}'"
SP-157_CR,"In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find? Choices: Twenty people., Eighty people., Two hundred people., None of above.",None of above.,Two hundred people.,"The predicted answer 'Two hundred people.' was chosen because it has the highest semantic similarity (0.46) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': 'In a city, there are so many criminals that police cannot catch all of them and fit them in their prisons. This number is approximately 10% of the population of the city but no names are available. To start catching the rest of the criminals poilce starts checking the list of criminals they have in the prisons namebook with 200 names, and go out searching for the rest wandering in the city. How many can they find? Choices: Twenty people., Eighty people., Two hundred people., None of above.'} {'role': 'assistant', 'content': ""To solve this problem, we need to calculate the total number of criminals in the city, which is 10% of the population. However, we don't know the total population. \n\nWe know that the police start checking the names of the criminals""}'"
SP-147_SR,"When did Christmas and New Year's Day fall on the same year? Choices: In the period of BC., It happens every year., In the first year of each century., None of above.",It happens every year.,In the first year of each century.,"The predicted answer 'In the first year of each century.' was chosen because it has the highest semantic similarity (0.33) to the generated response. Generated Response: '{'role': 'system', 'content': 'You are a helpful assistant.'} {'role': 'user', 'content': ""When did Christmas and New Year's Day fall on the same year? Choices: In the period of BC., It happens every year., In the first year of each century., None of above.""} {'role': 'assistant', 'content': ""Christmas (December 25th) and New Year's Day (January 1st) fell on the same year in the year 1 BC and 1 AD.""}'"
