Question ID,Question,Predicted Answer,Actual Answer,Correct,Explanation of Prediction
WP-140,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5511 with the generated text embedding.
WP-87_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3902 with the generated text embedding.
WP-62_CR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2086 with the generated text embedding.
WP-87,What do you call a bear with no teeth?,A gummy bear.,A gummy bear.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3549 with the generated text embedding.
WP-88_SR,What was the result of the tiny lobster's math test?,Very-bad.,Sea-plus.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1432 with the generated text embedding.
WP-125,What tree can you carry in your hand?,None of above.,Palm.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1400 with the generated text embedding.
WP-137_CR,What chain is having trouble in connecting?,Blockchain.,Blockchain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4654 with the generated text embedding.
WP-157,What kind of shot didn't hurt?,A fireshot.,A screenshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3340 with the generated text embedding.
WP-87_CR,What kind of birds always make noise?,Humming bird.,Humming bird.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2506 with the generated text embedding.
WP-127_CR,What type of  table doesn't have chairs?,A dining table.,A water table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3397 with the generated text embedding.
WP-134,What type of chase never involves running?,Escape chase.,Paperchase.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5634 with the generated text embedding.
WP-98_SR,What is the most difficult key to turn?,A donkey.,A donkey.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2930 with the generated text embedding.
WP-30,What clothing does a house wear?,None of above.,Address.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1828 with the generated text embedding.
WP-86_SR,What species of geese engages in snake-fighting?,Mongoose.,Mongoose.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3164 with the generated text embedding.
WP-43,What is the capital in Washington?,The letter T.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2646 with the generated text embedding.
WP-15,"How do you make ""one"" disappear?","By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False,The predicted answer was chosen due to the highest cosine similarity of 0.4843 with the generated text embedding.
WP-15_SR,"How do you get rid of ""one""?","Add a ""g"" and ""one"" Gone.","Add a ""g"" and ""one"" Gone.",True,The predicted answer was chosen due to the highest cosine similarity of 0.4822 with the generated text embedding.
WP-134_CR,What kind of wave doesn't involve water?,Seawave.,Microwave.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3591 with the generated text embedding.
WP-86,What kind of goose fights with snakes?,Canada goose.,Mongoose.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2522 with the generated text embedding.
WP-137,What kind of chain is edible?,Food chain.,Food chain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5012 with the generated text embedding.
WP-59,What animal keeps the best time?,A watchdog.,A watchdog.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3181 with the generated text embedding.
WP-59_SR,What animal has the best chronology?,A whale.,A watchdog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3633 with the generated text embedding.
WP-140_CR,What stocks make everyone happy no matter what the situation?,Value stock.,Laughingstock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4849 with the generated text embedding.
WP-140_SR,"If a stock doesn't have shares, what kind is it?",Small-cap stock.,Livestock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4905 with the generated text embedding.
WP-125_CR,What kind of tree is most safe?,None of above.,Hemlock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1628 with the generated text embedding.
WP-98,What is the hardest key to turn?,A donkey.,A donkey.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3029 with the generated text embedding.
