Question ID,Question,Predicted Answer,Actual Answer,Correct,Explanation of Prediction
WP-140,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3647 with the generated text embedding.
WP-87_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2848 with the generated text embedding.
WP-62_CR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3061 with the generated text embedding.
WP-87,What do you call a bear with no teeth?,A gummy bear.,A gummy bear.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2743 with the generated text embedding.
WP-88_SR,What was the result of the tiny lobster's math test?,None of above.,Sea-plus.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1476 with the generated text embedding.
WP-125,What tree can you carry in your hand?,Pine.,Palm.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1480 with the generated text embedding.
WP-137_CR,What chain is having trouble in connecting?,Blockchain.,Blockchain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4573 with the generated text embedding.
WP-157,What kind of shot didn't hurt?,A fireshot.,A screenshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2348 with the generated text embedding.
WP-87_CR,What kind of birds always make noise?,Owl.,Humming bird.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2315 with the generated text embedding.
WP-127_CR,What type of  table doesn't have chairs?,A dining table.,A water table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2717 with the generated text embedding.
WP-134,What type of chase never involves running?,Escape chase.,Paperchase.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4385 with the generated text embedding.
WP-98_SR,What is the most difficult key to turn?,A donkey.,A donkey.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3197 with the generated text embedding.
WP-30,What clothing does a house wear?,None of above.,Address.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1707 with the generated text embedding.
WP-86_SR,What species of geese engages in snake-fighting?,Canada goose.,Mongoose.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2519 with the generated text embedding.
WP-43,What is the capital in Washington?,The letter T.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2726 with the generated text embedding.
WP-15,"How do you make ""one"" disappear?","By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False,The predicted answer was chosen due to the highest cosine similarity of 0.3958 with the generated text embedding.
WP-15_SR,"How do you get rid of ""one""?","By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False,The predicted answer was chosen due to the highest cosine similarity of 0.4037 with the generated text embedding.
WP-134_CR,What kind of wave doesn't involve water?,Seawave.,Microwave.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2298 with the generated text embedding.
WP-86,What kind of goose fights with snakes?,Canada goose.,Mongoose.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2170 with the generated text embedding.
WP-137,What kind of chain is edible?,Food chain.,Food chain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4779 with the generated text embedding.
WP-59,What animal keeps the best time?,A watchdog.,A watchdog.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3324 with the generated text embedding.
WP-59_SR,What animal has the best chronology?,An elephant.,A watchdog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3899 with the generated text embedding.
WP-140_CR,What stocks make everyone happy no matter what the situation?,Laughingstock.,Laughingstock.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3659 with the generated text embedding.
WP-140_SR,"If a stock doesn't have shares, what kind is it?",Small-cap stock.,Livestock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3655 with the generated text embedding.
WP-125_CR,What kind of tree is most safe?,Pine.,Hemlock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2485 with the generated text embedding.
WP-98,What is the hardest key to turn?,A donkey.,A donkey.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3260 with the generated text embedding.
WP-43_CR,What is the capital in London?,The letter L.,The letter L.,True,The predicted answer was chosen due to the highest cosine similarity of 0.1520 with the generated text embedding.
WP-43_SR,What is Washington's capital?,The letter T.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2061 with the generated text embedding.
WP-125_SR,What kind of tree can you hold in your hands?,Oak.,Palm.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1765 with the generated text embedding.
WP-134_SR,What kind of chase involves running at all times?,Risky chase.,Paperchase.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2834 with the generated text embedding.
WP-30_CR,What kind of pet would houses like to keep even it doesn't make sound?,Dog.,Carpet.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2021 with the generated text embedding.
WP-88_CR,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",Aim-highness,Aim-highness,True,The predicted answer was chosen due to the highest cosine similarity of 0.3368 with the generated text embedding.
WP-62_SR,What is the best key for a satisfying meal?,A joykey.,A turkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2599 with the generated text embedding.
WP-96,What does a rain cloud wear under their raincoat?,None of above.,Thunderware.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2026 with the generated text embedding.
WP-98_CR,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",A crab cake.,A crab cake.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3320 with the generated text embedding.
WP-127_SR,What sort of table doesn't have legs?,A multiplication table.,A multiplication table.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3317 with the generated text embedding.
WP-30_SR,What dress do houses wear?,None of above.,Address.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1672 with the generated text embedding.
