Question ID,Question,Predicted Answer,Actual Answer,Correct,Explanation of Prediction
WP-140,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5618 with the generated text embedding.
WP-87_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5475 with the generated text embedding.
WP-62_CR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3755 with the generated text embedding.
WP-87,What do you call a bear with no teeth?,A gummy bear.,A gummy bear.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5031 with the generated text embedding.
WP-88_SR,What was the result of the tiny lobster's math test?,Sea-plus.,Sea-plus.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3354 with the generated text embedding.
WP-125,What tree can you carry in your hand?,Pine.,Palm.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3670 with the generated text embedding.
WP-137_CR,What chain is having trouble in connecting?,Blockchain.,Blockchain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5107 with the generated text embedding.
WP-157,What kind of shot didn't hurt?,A fireshot.,A screenshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4636 with the generated text embedding.
WP-87_CR,What kind of birds always make noise?,Humming bird.,Humming bird.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5203 with the generated text embedding.
WP-127_CR,What type of  table doesn't have chairs?,A dining table.,A water table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4932 with the generated text embedding.
WP-134,What type of chase never involves running?,Escape chase.,Paperchase.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5512 with the generated text embedding.
WP-98_SR,What is the most difficult key to turn?,A new key.,A donkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4018 with the generated text embedding.
WP-30,What clothing does a house wear?,Wedding dress.,Address.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3258 with the generated text embedding.
WP-86_SR,What species of geese engages in snake-fighting?,Canada goose.,Mongoose.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4690 with the generated text embedding.
WP-43,What is the capital in Washington?,The letter W.,The letter W.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3062 with the generated text embedding.
WP-15,"How do you make ""one"" disappear?","By saying ""zero,two,three"" to omit ""one"".","Add a ""g"" and ""one"" Gone.",False,The predicted answer was chosen due to the highest cosine similarity of 0.7074 with the generated text embedding.
WP-15_SR,"How do you get rid of ""one""?","Add a ""g"" and ""one"" Gone.","Add a ""g"" and ""one"" Gone.",True,The predicted answer was chosen due to the highest cosine similarity of 0.7184 with the generated text embedding.
WP-134_CR,What kind of wave doesn't involve water?,Seawave.,Microwave.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5283 with the generated text embedding.
WP-86,What kind of goose fights with snakes?,Canada goose.,Mongoose.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4027 with the generated text embedding.
WP-137,What kind of chain is edible?,Food chain.,Food chain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5921 with the generated text embedding.
WP-59,What animal keeps the best time?,A watchdog.,A watchdog.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4701 with the generated text embedding.
WP-59_SR,What animal has the best chronology?,A whale.,A watchdog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3901 with the generated text embedding.
WP-140_CR,What stocks make everyone happy no matter what the situation?,Value stock.,Laughingstock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5509 with the generated text embedding.
WP-140_SR,"If a stock doesn't have shares, what kind is it?",Small-cap stock.,Livestock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4792 with the generated text embedding.
WP-125_CR,What kind of tree is most safe?,Pine.,Hemlock.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4484 with the generated text embedding.
WP-98,What is the hardest key to turn?,A new key.,A donkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4256 with the generated text embedding.
WP-43_CR,What is the capital in London?,The letter L.,The letter L.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3518 with the generated text embedding.
WP-43_SR,What is Washington's capital?,The letter T.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3681 with the generated text embedding.
WP-125_SR,What kind of tree can you hold in your hands?,Pine.,Palm.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4103 with the generated text embedding.
WP-134_SR,What kind of chase involves running at all times?,Risky chase.,Paperchase.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5405 with the generated text embedding.
WP-30_CR,What kind of pet would houses like to keep even it doesn't make sound?,Dog.,Carpet.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3402 with the generated text embedding.
WP-88_CR,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",King-winner.,Aim-highness,False,The predicted answer was chosen due to the highest cosine similarity of 0.4453 with the generated text embedding.
WP-62_SR,What is the best key for a satisfying meal?,A joykey.,A turkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5614 with the generated text embedding.
WP-96,What does a rain cloud wear under their raincoat?,Thunderware.,Thunderware.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3617 with the generated text embedding.
WP-98_CR,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",A crab cake.,A crab cake.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4688 with the generated text embedding.
WP-127_SR,What sort of table doesn't have legs?,A multiplication table.,A multiplication table.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4648 with the generated text embedding.
WP-30_SR,What dress do houses wear?,Wedding dress.,Address.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3997 with the generated text embedding.
WP-15_CR,"How do you get rid of ""all""?","Use ""whole"" as an alternative word.","Add a ""f"" and ""all"" fall.",False,The predicted answer was chosen due to the highest cosine similarity of 0.5395 with the generated text embedding.
WP-88,What did the little lobster get on its math test?,Sea-plus.,Sea-plus.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3489 with the generated text embedding.
WP-157_CR,What kind of shot can aim the space?,A moonshot.,A moonshot.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4288 with the generated text embedding.
WP-157_SR,What sort of injection wasn't painful?,A fireshot.,A screenshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4204 with the generated text embedding.
WP-127,What kind of table has no legs?,A coffee table.,A multiplication table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5039 with the generated text embedding.
WP-59_CR,What kind of bird is always out of breath?,Sparrow.,Puffin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4504 with the generated text embedding.
WP-96_SR,What do rain clouds wear beneath their raincoat?,Thunderware.,Thunderware.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3342 with the generated text embedding.
WP-137_SR,Which chain exactly is edible?,Food chain.,Food chain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5663 with the generated text embedding.
WP-62,What is the best key to a good dinner?,A joykey.,A turkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4529 with the generated text embedding.
WP-86_CR,What type of fish participates in space research?,Starfish.,Starfish.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5219 with the generated text embedding.
WP-96_CR,What does the moon use to lighten up its face?,Moonbeam.,Moonbeam.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4684 with the generated text embedding.
WP-26_SR,What lacks legs and feet but has toes?,Cabbages.,Tomatoes.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3808 with the generated text embedding.
WP-26_CR,What has ears but can't hear a thing?,Corn ears.,Corn ears.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4990 with the generated text embedding.
WP-26,What has toes but no feet or legs?,Cabbages.,Tomatoes.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4331 with the generated text embedding.
WP-97,What table has not a leg to stand on?,periodic table,periodic table,True,The predicted answer was chosen due to the highest cosine similarity of 0.4244 with the generated text embedding.
WP-79_CR,What's the beginning of an argument,The letter A.,The letter A.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4996 with the generated text embedding.
WP-124_SR,What kind of market never grows in size?,Hypermarket.,A flea market.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4598 with the generated text embedding.
WP-122_CR,Which letter of the alphabet is the oldest?," 'Z', because it's the end of alphabet."," ""A'', because it's always surrounded by 'BC.",False,The predicted answer was chosen due to the highest cosine similarity of 0.5057 with the generated text embedding.
WP-130,What type of phone is never answered?,A smartphone.,A xylophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4207 with the generated text embedding.
WP-37_CR,"How spell ""I SEE YOU"" in three letters?",S O S,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3355 with the generated text embedding.
WP-19_CR,What kind of drive ensures you remain stationary?,Driving with limited oil.,A hard drive in a computer.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3951 with the generated text embedding.
WP-32_CR,Which of the following pens should never be used for writing?,Hard pencil.,Bullpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4895 with the generated text embedding.
WP-71_CR,There were two sticks on the ground. A boy made five out of them without breaking them in halfs. How's that possible?,"Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.","Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.",True,The predicted answer was chosen due to the highest cosine similarity of 0.6099 with the generated text embedding.
WP-37,Which three letters can fighter a thief away?,O P T,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3891 with the generated text embedding.
WP-97_SR,What table doesn't have a leg to stand on?,Tennis table.,periodic table,False,The predicted answer was chosen due to the highest cosine similarity of 0.4609 with the generated text embedding.
WP-60,How did the farmer fix his jeans?,A cabbage patch.,A cabbage patch.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4627 with the generated text embedding.
WP-97_CR,What chair only has two legs to stand on?,Club chair.,Committee chair,False,The predicted answer was chosen due to the highest cosine similarity of 0.6896 with the generated text embedding.
WP-36_CR,"Without using any R sounds, how do you say, ""Purchased A Rabbit""?",Purchased A Rabbit.,Bought a bunny.,False,The predicted answer was chosen due to the highest cosine similarity of 0.6094 with the generated text embedding.
WP-3_SR,"The eight is first, tomorrow comes before yesterday, and after happens before by and where are they?",In a caculus book.,In a dictionary.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4948 with the generated text embedding.
WP-37_SR,Which three letters can fend off a thief?,I C U.,I C U.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4524 with the generated text embedding.
WP-60_CR,How does a computer technician fix his pants?,With an internet web.,With a software patch.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2619 with the generated text embedding.
WP-101_CR,What's in the beginning of the road to Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3945 with the generated text embedding.
WP-122_SR,Which letter of the alphabet is the coolest?," 'A', because it's the start of alphabet."," 'B', because it's always surrounded by 'AC'.",False,The predicted answer was chosen due to the highest cosine similarity of 0.4814 with the generated text embedding.
WP-3,"Where is the After before By, tomorrow before yesterday, and the eight is first?",In a caculus book.,In a dictionary.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4798 with the generated text embedding.
WP-56,What kind of bird writes?,Sparrow.,Penguin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5433 with the generated text embedding.
WP-19,What kind of running means walking?,Running with an old person.,Running out of gas.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5382 with the generated text embedding.
WP-60_SR,How were the farmer's jeans fixed?,A cabbage patch.,A cabbage patch.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4652 with the generated text embedding.
WP-32_SR,Which of the following pens should never be used for writing?,Crayon.,Pigpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4226 with the generated text embedding.
WP-19_SR,Which type of running equates to walking?,Running with an old person.,Running out of gas.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5349 with the generated text embedding.
WP-3_CR,"Where does run before it walks, the dawn before rises, and eat before grow ?",In a caculus book.,In a dictionary.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4195 with the generated text embedding.
WP-101_SR,What exactly is at the heart of Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3962 with the generated text embedding.
WP-130_SR,What kind of phone never gets a response?,A smartphone.,A xylophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4707 with the generated text embedding.
WP-56_SR,What kind of bird can be an author?,Sparrow.,Penguin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4993 with the generated text embedding.
WP-32,What pen should never be used for writing?,Hard pencil.,Pigpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4442 with the generated text embedding.
WP-153_SR,Which kind of cap doesn't go on the head?,A baseball cap.,A bottle cap.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5742 with the generated text embedding.
WP-36,"How can you say - ""Purchased A Rotweiler"" without using any R's?",Purchased A Rotweiler.,Bought a dog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5681 with the generated text embedding.
WP-153_CR,What sort of cap shouldn't be worn on the head?,A baseball cap.,A jar cap.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5225 with the generated text embedding.
WP-79,What is at the end of a rainbow?,The letter W.,The letter W.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4399 with the generated text embedding.
WP-124,What type of market is never large?,Hypermarket.,A flea market.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4307 with the generated text embedding.
WP-56_CR,What kind of shell writes?,Pen shell.,Pen shell.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5874 with the generated text embedding.
WP-71_SR,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,"Shape the 3 matches into a roman numeral four ""IV"".","Shape the 3 matches into a roman numeral four ""IV"".",True,The predicted answer was chosen due to the highest cosine similarity of 0.6763 with the generated text embedding.
WP-71,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,"Shape the 3 matches into a roman numeral four ""IV"".","Shape the 3 matches into a roman numeral four ""IV"".",True,The predicted answer was chosen due to the highest cosine similarity of 0.7132 with the generated text embedding.
WP-153,What type of cap isn't worn on the head?,A bottle cap.,A bottle cap.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5634 with the generated text embedding.
WP-124_CR,What kind of market is most dangerous?,Bear market.,Bear market.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5492 with the generated text embedding.
WP-79_SR,What can you find at the end of a rainbow?,The letter W.,The letter W.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4229 with the generated text embedding.
WP-36_SR,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",Purchased A Rotweiler.,Bought a dog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.5418 with the generated text embedding.
WP-130_CR,What kind of phone is most colorful?,A smartphone.,Chromophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4100 with the generated text embedding.
WP-122,What's the coolest letter in the alphabet?," 'Z', because it's the end of alphabet."," 'B', because it's always surrounded by 'AC'.",False,The predicted answer was chosen due to the highest cosine similarity of 0.5263 with the generated text embedding.
WP-101,What is in the middle of Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4313 with the generated text embedding.
